Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label,Time Diff
2021-02-22 05:45:00,1.0,64.0,100.0,61.0,8.0,5,1.0,100.0,Winter,1.0,0,0.0,33.3,F,0 days 00:15:00
2021-02-22 08:30:00,1.0,63.0,100.0,58.0,9.0,8,1.0,100.0,Winter,1.0,0,0.0,35.59,F,0 days 00:15:00
2021-02-22 09:15:00,1.0,64.0,100.0,61.5,8.0,9,1.0,100.0,Winter,1.0,0,0.0,35.97,F,0 days 00:45:00
2021-02-22 09:45:00,1.0,64.75,100.0,63.0,7.25,9,1.0,100.0,Winter,1.0,0,0.0,37.4,F,0 days 00:30:00
2021-02-22 10:00:00,1.0,65.5,100.0,63.5,6.5,10,1.0,100.0,Winter,1.0,0,0.0,37.9,F,0 days 00:15:00
2021-02-22 12:15:00,1.0,67.75,100.0,66.0,4.25,12,1.0,100.0,Winter,1.0,0,0.0,41.12,F,0 days 01:00:00
2021-02-22 12:30:00,1.0,67.75,100.0,66.5,4.25,12,1.0,100.0,Winter,1.0,0,0.0,40.27,F,0 days 00:15:00
2021-02-22 12:45:00,1.0,68.25,100.0,66.5,3.75,12,1.0,100.0,Winter,1.0,0,0.0,38.01,F,0 days 00:15:00
2021-02-22 13:00:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,35.61,F,0 days 00:15:00
2021-02-22 13:15:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.88,F,0 days 00:15:00
2021-02-22 13:30:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.87,F,0 days 00:15:00
2021-02-22 14:00:00,1.0,68.5,100.0,67.0,3.5,14,1.0,100.0,Winter,1.0,0,0.0,36.84,F,0 days 00:30:00
2021-02-22 14:45:00,1.0,69.25,100.0,70.0,2.75,14,1.0,100.0,Winter,1.0,0,0.0,39.75,F,0 days 00:45:00
2021-03-25 13:45:00,1.0,75.5,0.0,74.0,3.5,13,0.0,0.0,Spring,1.0,3,100.0,74.92,F,0 days 00:45:00
2021-03-25 14:45:00,1.0,75.5,0.0,74.0,3.5,14,0.0,0.0,Spring,1.0,3,100.0,76.78,F,0 days 01:00:00
2021-03-25 15:45:00,1.0,75.75,0.0,74.5,3.75,15,0.0,0.0,Spring,1.0,3,100.0,74.84,F,0 days 01:00:00
2021-03-25 16:30:00,1.0,75.75,0.0,75.0,3.75,16,0.0,0.0,Spring,1.0,3,100.0,72.09,F,0 days 00:45:00
2021-03-25 16:45:00,1.0,76.0,0.0,75.0,4.0,16,0.0,0.0,Spring,1.0,3,100.0,72.42,F,0 days 00:15:00
2021-03-25 17:45:00,1.0,75.75,0.0,75.0,3.75,17,0.0,0.0,Spring,1.0,3,100.0,72.52,F,0 days 01:00:00
2021-03-25 19:45:00,1.0,75.75,0.0,75.0,3.75,19,0.0,0.0,Spring,1.0,3,100.0,70.1,F,0 days 00:45:00
2021-03-25 20:00:00,1.0,75.75,0.0,75.0,3.75,20,0.0,0.0,Spring,1.0,3,100.0,69.77,F,0 days 00:15:00
2021-03-25 20:30:00,1.0,75.5,0.0,75.0,3.5,20,0.0,0.0,Spring,1.0,3,100.0,69.11,F,0 days 00:30:00
2021-03-25 21:30:00,1.0,75.5,0.0,74.5,3.5,21,0.0,0.0,Spring,1.0,3,100.0,67.65,F,0 days 01:00:00
2021-03-25 23:00:00,1.0,75.5,0.0,74.5,3.5,23,0.0,0.0,Spring,1.0,3,100.0,67.14,F,0 days 00:15:00
2021-03-26 00:00:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.335,F,0 days 01:00:00
2021-03-26 00:15:00,1.0,75.5,0.0,74.5,3.5,0,0.0,0.0,Spring,1.0,4,100.0,68.81,F,0 days 00:15:00
2021-03-26 00:30:00,1.0,75.75,0.0,74.5,3.75,0,0.0,0.0,Spring,1.0,4,100.0,68.93,F,0 days 00:15:00
2021-03-26 06:30:00,1.0,75.5,0.0,74.5,3.5,6,0.0,0.0,Spring,1.0,4,100.0,67.14,F,0 days 01:00:00
2021-03-26 07:15:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,67.99,F,0 days 00:45:00
2021-03-26 07:30:00,1.0,75.5,0.0,74.5,3.5,7,0.0,0.0,Spring,1.0,4,100.0,68.08,F,0 days 00:15:00
2021-03-26 08:00:00,1.0,75.75,0.0,74.5,3.75,8,0.0,0.0,Spring,1.0,4,100.0,68.57,F,0 days 00:30:00
2021-03-26 08:30:00,1.0,75.5,0.0,74.5,3.5,8,0.0,0.0,Spring,1.0,4,100.0,69.56,F,0 days 00:30:00
2021-03-26 09:15:00,1.0,75.75,0.0,74.5,3.75,9,0.0,0.0,Spring,1.0,4,100.0,71.98,F,0 days 00:45:00
2021-03-26 09:30:00,1.0,75.5,0.0,74.5,3.5,9,0.0,0.0,Spring,1.0,4,100.0,72.52,F,0 days 00:15:00
2021-03-26 10:00:00,1.0,76.0,0.0,74.5,4.0,10,0.0,0.0,Spring,1.0,4,100.0,73.60333333333334,F,0 days 00:30:00
2021-03-26 11:00:00,1.0,76.0,0.0,75.0,4.0,11,0.0,0.0,Spring,1.0,4,100.0,76.965,F,0 days 01:00:00
2021-03-26 11:45:00,1.0,76.25,0.0,75.0,4.25,11,0.0,0.0,Spring,1.0,4,100.0,79.6,F,0 days 00:45:00
2021-03-26 12:15:00,1.0,76.5,0.0,75.5,4.5,12,0.0,0.0,Spring,1.0,4,100.0,80.65,F,0 days 00:30:00
2021-03-26 13:00:00,1.0,76.0,0.0,75.5,4.0,13,0.0,0.0,Spring,1.0,4,100.0,82.85000000000001,F,0 days 00:45:00
2021-03-26 15:15:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.7,F,0 days 01:00:00
2021-03-26 15:30:00,1.0,76.0,0.0,76.0,4.0,15,0.0,0.0,Spring,1.0,4,100.0,84.66,F,0 days 00:15:00
2021-03-26 16:00:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,84.365,F,0 days 00:30:00
2021-03-26 16:30:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.96,F,0 days 00:30:00
2021-03-26 16:45:00,1.0,76.0,0.0,76.0,4.0,16,0.0,0.0,Spring,1.0,4,100.0,83.64,F,0 days 00:15:00
2021-03-26 17:15:00,1.0,76.5,0.0,76.0,4.5,17,0.0,0.0,Spring,1.0,4,100.0,82.85,F,0 days 00:30:00
2021-03-26 17:30:00,1.0,75.75,0.0,76.0,3.75,17,0.0,0.0,Spring,1.0,4,100.0,82.94,F,0 days 00:15:00
2021-03-26 17:45:00,1.0,76.0,0.0,76.0,4.0,17,0.0,0.0,Spring,1.0,4,100.0,82.75,F,0 days 00:15:00
2021-03-26 18:00:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,82.15,F,0 days 00:15:00
2021-03-26 18:15:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,81.55,F,0 days 00:15:00
2021-03-26 18:30:00,1.0,76.0,0.0,76.0,4.0,18,0.0,0.0,Spring,1.0,4,100.0,80.91,F,0 days 00:15:00
2021-03-26 19:00:00,1.0,76.0,0.0,76.0,4.0,19,0.0,0.0,Spring,1.0,4,100.0,80.14666666666668,F,0 days 00:30:00
2021-03-26 19:30:00,1.0,75.75,0.0,76.0,3.75,19,0.0,0.0,Spring,1.0,4,100.0,79.2,F,0 days 00:30:00
2021-03-26 22:00:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.785,F,0 days 01:00:00
2021-03-26 22:15:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.35,F,0 days 00:15:00
2021-03-26 22:30:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,71.91,F,0 days 00:15:00
2021-03-26 23:15:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.91,F,0 days 00:45:00
2021-03-26 23:30:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,68.28,F,0 days 00:15:00
2021-03-26 23:45:00,1.0,75.5,0.0,76.0,3.5,23,0.0,0.0,Spring,1.0,4,100.0,67.31,F,0 days 00:15:00
2021-03-27 00:30:00,1.0,75.5,0.0,75.5,3.5,0,0.0,0.0,Spring,1.0,5,100.0,65.97,F,0 days 00:45:00
2021-03-27 00:45:00,1.0,75.75,0.0,75.5,3.75,0,0.0,0.0,Spring,1.0,5,100.0,65.64,F,0 days 00:15:00
2021-03-27 01:00:00,1.0,74.75,0.0,75.5,2.75,1,0.0,0.0,Spring,1.0,5,100.0,65.47,F,0 days 00:15:00
2021-03-27 01:15:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,64.96,F,0 days 00:15:00
2021-03-27 01:45:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,63.89,F,0 days 00:30:00
2021-03-27 02:15:00,1.0,75.25,0.0,75.5,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.48,F,0 days 00:30:00
2021-03-27 02:30:00,1.0,75.25,0.0,75.0,3.25,2,0.0,0.0,Spring,1.0,5,100.0,63.22,F,0 days 00:15:00
2021-03-27 04:45:00,1.0,75.0,0.0,75.0,3.0,4,0.0,0.0,Spring,1.0,5,100.0,58.86,F,0 days 00:30:00
2021-03-27 05:30:00,1.0,74.75,0.0,74.5,2.75,5,0.0,0.0,Spring,1.0,5,100.0,57.91,F,0 days 00:45:00
2021-03-27 06:15:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.71333333333333,F,0 days 00:45:00
2021-05-03 18:15:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.99,F,0 days 00:30:00
2021-05-03 18:30:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.48,F,0 days 00:15:00
2021-05-03 19:00:00,1.0,75.5,10.0,75.0,3.5,19,0.0,0.0,Spring,1.0,0,100.0,72.28,F,0 days 00:30:00
2021-05-03 20:45:00,1.0,76.0,10.0,75.0,4.0,20,0.0,0.0,Spring,1.0,0,100.0,70.88,F,0 days 00:15:00
2021-05-03 21:45:00,1.0,76.0,10.0,75.0,4.0,21,0.0,0.0,Spring,1.0,0,100.0,70.88,F,0 days 01:00:00
2021-05-03 22:30:00,1.0,76.0,10.0,75.0,4.0,22,0.0,0.0,Spring,1.0,0,100.0,70.27,F,0 days 00:45:00
2021-05-04 01:15:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,70.08,F,0 days 00:15:00
2021-05-04 01:30:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,69.73,F,0 days 00:15:00
2021-05-04 01:45:00,1.0,75.75,10.0,74.5,3.75,1,0.0,0.0,Spring,1.0,1,100.0,69.39,F,0 days 00:15:00
2021-05-04 02:00:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,69.13,F,0 days 00:15:00
2021-05-04 02:30:00,1.0,76.0,10.0,74.5,4.0,2,0.0,0.0,Spring,1.0,1,100.0,68.62,F,0 days 00:30:00
2021-05-04 02:45:00,1.0,75.75,10.0,74.5,3.75,2,0.0,0.0,Spring,1.0,1,100.0,68.36,F,0 days 00:15:00
2021-05-04 03:15:00,1.0,76.0,10.0,74.0,4.0,3,0.0,0.0,Spring,1.0,1,100.0,67.9,F,0 days 00:30:00
2021-05-04 03:30:00,1.0,75.5,10.0,74.0,3.5,3,0.0,0.0,Spring,1.0,1,100.0,67.56,F,0 days 00:15:00
2021-05-04 04:00:00,1.0,75.5,10.0,74.0,3.5,4,0.0,0.0,Spring,1.0,1,100.0,67.14,F,0 days 00:30:00
2021-05-04 06:15:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.47,F,0 days 00:45:00
2021-05-04 06:30:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.26,F,0 days 00:15:00
2021-05-04 06:45:00,1.0,75.5,10.0,74.0,3.5,6,0.0,0.0,Spring,1.0,1,100.0,65.08,F,0 days 00:15:00
2021-05-04 07:00:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,65.2,F,0 days 00:15:00
2021-05-04 07:30:00,1.0,75.5,10.0,74.0,3.5,7,0.0,0.0,Spring,1.0,1,100.0,66.19,F,0 days 00:30:00
2021-05-04 08:15:00,1.0,75.0,10.0,74.0,3.0,8,0.0,0.0,Spring,1.0,1,100.0,68.2,F,0 days 00:45:00
2021-05-04 11:45:00,1.0,76.25,10.0,75.0,4.25,11,0.0,0.0,Spring,1.0,1,100.0,84.06,F,0 days 00:30:00
2021-05-04 12:00:00,1.0,75.5,10.0,75.5,3.5,12,0.0,0.0,Spring,1.0,1,100.0,84.51,F,0 days 00:15:00
2021-05-04 12:30:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,85.43,F,0 days 00:30:00
2021-05-04 12:45:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,87.98,F,0 days 00:15:00
2021-05-04 13:15:00,1.0,76.25,10.0,76.0,4.25,13,0.0,0.0,Spring,1.0,1,100.0,86.06,F,0 days 00:30:00
2021-05-04 14:00:00,1.0,76.5,10.0,76.0,4.5,14,0.0,0.0,Spring,1.0,1,100.0,89.26,F,0 days 00:45:00
2021-05-04 15:00:00,1.0,76.5,10.0,76.5,4.5,15,0.0,0.0,Spring,1.0,1,100.0,90.09,F,0 days 01:00:00
2021-05-04 15:15:00,1.0,77.0,10.0,76.5,5.0,15,0.0,0.0,Spring,1.0,1,100.0,88.59,F,0 days 00:15:00
2021-05-04 15:30:00,1.0,76.75,10.0,76.5,4.75,15,0.0,0.0,Spring,1.0,1,100.0,88.9,F,0 days 00:15:00
2021-05-04 16:00:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.12,F,0 days 00:30:00
2021-05-04 16:30:00,1.0,77.0,10.0,77.0,5.0,16,0.0,0.0,Spring,1.0,1,100.0,89.08,F,0 days 00:30:00
2021-05-04 17:30:00,1.0,77.0,10.0,77.5,5.0,17,0.0,0.0,Spring,1.0,1,100.0,86.27,F,0 days 01:00:00
2021-05-04 19:30:00,1.0,76.75,10.0,76.5,4.75,19,0.0,0.0,Spring,1.0,1,100.0,71.34,F,0 days 00:15:00
2021-05-04 21:00:00,1.0,76.5,10.0,76.5,4.5,21,0.0,0.0,Spring,1.0,1,100.0,71.7,F,0 days 00:15:00
2021-05-04 23:45:00,1.0,76.0,10.0,75.5,4.0,23,0.0,0.0,Spring,1.0,1,100.0,69.42,F,0 days 00:15:00
2021-05-05 00:00:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,69.01,F,0 days 00:15:00
2021-05-05 00:15:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.84,F,0 days 00:15:00
2021-05-05 00:30:00,1.0,76.0,10.0,75.5,4.0,0,0.0,0.0,Spring,1.0,2,100.0,68.74,F,0 days 00:15:00
2021-05-05 01:15:00,1.0,75.75,10.0,75.5,3.75,1,0.0,0.0,Spring,1.0,2,100.0,68.04,F,0 days 00:45:00
2021-05-05 01:30:00,1.0,75.75,10.0,75.0,3.75,1,0.0,0.0,Spring,1.0,2,100.0,67.8,F,0 days 00:15:00
2021-05-05 02:00:00,1.0,75.75,10.0,75.0,3.75,2,0.0,0.0,Spring,1.0,2,100.0,67.82,F,0 days 00:30:00
2021-05-05 02:15:00,1.0,75.5,10.0,75.0,3.5,2,0.0,0.0,Spring,1.0,2,100.0,67.8,F,0 days 00:15:00
2021-05-05 04:15:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.78,F,0 days 00:45:00
2021-05-05 04:45:00,1.0,75.5,10.0,74.5,3.5,4,0.0,0.0,Spring,1.0,2,100.0,67.69,F,0 days 00:30:00
2021-05-05 05:00:00,1.0,75.5,10.0,74.5,3.5,5,0.0,0.0,Spring,1.0,2,100.0,67.36,F,0 days 00:15:00
2021-05-05 06:00:00,1.0,75.25,10.0,74.5,3.25,6,0.0,0.0,Spring,1.0,2,100.0,66.68,F,0 days 01:00:00
2021-05-05 07:00:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,66.85,F,0 days 01:00:00
2021-05-05 07:15:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.95,F,0 days 00:15:00
2021-05-05 07:30:00,1.0,75.0,10.0,74.0,3.0,7,0.0,0.0,Spring,1.0,2,100.0,65.81,F,0 days 00:15:00
2021-05-05 16:15:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,85.47,F,0 days 00:30:00
2021-05-05 16:45:00,1.0,75.5,10.0,76.0,3.5,16,0.0,0.0,Spring,1.0,2,100.0,84.15,F,0 days 00:30:00
2021-05-05 17:00:00,1.0,75.25,10.0,75.5,3.25,17,0.0,0.0,Spring,1.0,2,100.0,84.68,F,0 days 00:15:00
2021-05-05 17:15:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.34,F,0 days 00:15:00
2021-05-05 17:30:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.22,F,0 days 00:15:00
2021-05-05 18:30:00,1.0,75.75,10.0,76.5,3.75,18,0.0,0.0,Spring,1.0,2,100.0,82.36,F,0 days 01:00:00
2021-05-05 19:00:00,1.0,75.5,10.0,76.5,3.5,19,0.0,0.0,Spring,1.0,2,100.0,81.25,F,0 days 00:30:00
2021-05-05 19:15:00,1.0,76.0,10.0,76.5,4.0,19,0.0,0.0,Spring,1.0,2,100.0,76.11,F,0 days 00:15:00
2021-05-05 20:15:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,73.22,F,0 days 01:00:00
