Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2020-08-25 13:00:00,1.0,72.0,7.6,58.5,0.0,13,0.0,0.0,Summer,1.0,1,74.8,91.98,F
2020-08-25 13:15:00,1.0,72.25,1.23,67.0,3.75,13,0.0,0.0,Summer,1.0,1,76.0,92.97,F
2020-08-25 13:30:00,1.0,73.0,0.0,71.0,3.0,13,0.0,0.0,Summer,1.0,1,5.6,92.7,F
2020-08-25 13:45:00,1.0,73.5,0.0,75.5,2.5,13,0.0,0.0,Summer,1.0,1,0.0,93.33,F
2021-01-28 05:00:00,1.0,69.25,100.0,68.0,2.75,5,1.0,100.0,Winter,1.0,3,0.0,31.47,F
2021-01-28 05:15:00,1.0,69.0,100.0,68.0,3.0,5,1.0,100.0,Winter,1.0,3,0.0,31.49,F
2021-01-28 05:30:00,1.0,69.0,100.0,68.0,3.0,5,1.0,100.0,Winter,1.0,3,0.0,31.35,F
2021-01-28 05:45:00,1.0,68.75,100.0,67.5,3.25,5,1.0,100.0,Winter,1.0,3,0.0,31.75,F
2021-01-28 06:00:00,1.0,68.75,100.0,67.5,3.25,6,1.0,100.0,Winter,1.0,3,0.0,32.17,F
2021-01-28 06:15:00,1.0,68.75,100.0,67.5,3.25,6,1.0,100.0,Winter,1.0,3,0.0,32.05,F
2021-01-28 06:30:00,1.0,68.5,100.0,67.5,3.5,6,1.0,100.0,Winter,1.0,3,0.0,31.4,F
2021-01-28 06:45:00,1.0,68.5,100.0,67.5,3.5,6,1.0,100.0,Winter,1.0,3,0.0,31.47,F
2021-01-28 07:00:00,1.0,68.5,100.0,67.5,3.5,7,1.0,100.0,Winter,1.0,3,0.0,31.56,F
2021-01-28 07:15:00,1.0,68.5,100.0,67.5,3.5,7,1.0,100.0,Winter,1.0,3,0.0,31.75,F
2021-01-28 07:30:00,1.0,68.0,100.0,67.0,4.0,7,1.0,100.0,Winter,1.0,3,0.0,31.64,F
2021-01-28 07:45:00,1.0,68.25,100.0,67.0,3.75,7,1.0,100.0,Winter,1.0,3,0.0,31.64,F
2021-01-28 08:00:00,1.0,68.25,100.0,67.0,3.75,8,1.0,100.0,Winter,1.0,3,0.0,31.82,F
2021-01-28 08:15:00,1.0,68.25,100.0,67.0,3.75,8,1.0,100.0,Winter,1.0,3,0.0,31.77,F
2021-01-28 08:30:00,1.0,68.25,100.0,67.0,3.75,8,1.0,100.0,Winter,1.0,3,0.0,31.81,F
2021-01-28 08:45:00,1.0,68.0,100.0,67.0,4.0,8,1.0,100.0,Winter,1.0,3,0.0,31.75,F
2021-01-28 09:00:00,1.0,68.0,100.0,67.5,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.09,F
2021-01-28 09:15:00,1.0,68.0,100.0,67.5,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.23,F
2021-01-28 09:30:00,1.0,68.0,100.0,67.5,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.01,F
2021-01-28 09:45:00,1.0,68.0,100.0,68.0,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.15,F
2021-01-28 10:00:00,1.0,68.25,100.0,68.5,3.75,10,1.0,100.0,Winter,1.0,3,0.0,32.27,F
2021-01-28 10:15:00,1.0,68.25,100.0,68.5,3.75,10,1.0,100.0,Winter,1.0,3,0.0,32.38,F
2021-01-28 10:30:00,1.0,68.5,100.0,69.0,3.5,10,1.0,100.0,Winter,1.0,3,0.0,34.15,F
2021-01-28 10:45:00,1.0,69.0,100.0,69.0,3.0,10,1.0,100.0,Winter,1.0,3,0.0,33.87,F
2021-01-28 11:00:00,1.0,69.0,100.0,69.5,3.0,11,1.0,100.0,Winter,1.0,3,0.0,34.79,F
2021-01-28 11:15:00,1.0,69.25,100.0,69.5,2.75,11,1.0,100.0,Winter,1.0,3,0.0,34.79,F
2021-02-19 01:00:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.67,F
2021-02-19 01:15:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.69,F
2021-02-19 01:30:00,1.0,69.5,100.0,69.0,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.83,F
2021-02-19 01:45:00,1.0,69.5,100.0,68.5,2.5,1,1.0,100.0,Winter,1.0,4,0.0,30.45,F
2021-02-19 02:00:00,1.0,69.5,100.0,68.5,2.5,2,1.0,100.0,Winter,1.0,4,0.0,30.45,F
2021-02-19 02:15:00,1.0,69.5,100.0,68.5,2.5,2,1.0,100.0,Winter,1.0,4,0.0,30.47,F
2021-02-19 02:30:00,1.0,69.75,100.0,68.5,2.25,2,1.0,100.0,Winter,1.0,4,0.0,30.93,F
2021-02-19 02:45:00,1.0,69.5,100.0,68.5,2.5,2,1.0,100.0,Winter,1.0,4,0.0,30.89,F
2021-02-19 03:00:00,1.0,69.75,100.0,68.5,2.25,3,1.0,100.0,Winter,1.0,4,0.0,30.6,F
2021-02-19 03:15:00,1.0,69.75,100.0,68.5,2.25,3,1.0,100.0,Winter,1.0,4,0.0,30.69,F
2021-02-19 03:30:00,1.0,70.0,100.0,68.5,2.0,3,1.0,100.0,Winter,1.0,4,0.0,30.93,F
2021-02-19 03:45:00,1.0,69.25,100.0,68.5,2.75,3,1.0,100.0,Winter,1.0,4,0.0,31.13,F
2021-02-19 04:00:00,1.0,69.75,100.0,68.5,2.25,4,1.0,100.0,Winter,1.0,4,0.0,31.25,F
2021-02-21 22:15:00,1.0,69.5,100.0,70.0,2.5,22,1.0,100.0,Winter,1.0,6,0.0,33.74,F
2021-02-21 22:30:00,1.0,69.25,100.0,69.5,2.75,22,1.0,100.0,Winter,1.0,6,0.0,33.3,F
2021-02-21 22:45:00,1.0,68.75,100.0,69.0,3.25,22,1.0,100.0,Winter,1.0,6,0.0,33.04,F
2021-02-21 23:00:00,1.0,68.5,100.0,69.0,3.5,23,1.0,100.0,Winter,1.0,6,0.0,32.64,F
2021-02-21 23:15:00,1.0,68.25,100.0,68.5,3.75,23,1.0,100.0,Winter,1.0,6,0.0,32.56,F
2021-02-21 23:30:00,1.0,68.0,100.0,68.5,4.0,23,1.0,100.0,Winter,1.0,6,0.0,32.41,F
2021-02-21 23:45:00,1.0,67.75,100.0,68.0,4.25,23,1.0,100.0,Winter,1.0,6,0.0,32.35,F
2021-02-22 00:00:00,1.0,67.5,100.0,67.5,4.5,0,1.0,100.0,Winter,1.0,0,0.0,32.19,F
2021-02-22 00:15:00,1.0,67.25,100.0,67.5,4.75,0,1.0,100.0,Winter,1.0,0,0.0,32.02,F
2021-02-22 00:30:00,1.0,67.0,100.0,67.0,5.0,0,1.0,100.0,Winter,1.0,0,0.0,31.86,F
2021-02-22 00:45:00,1.0,66.5,100.0,67.0,5.5,0,1.0,100.0,Winter,1.0,0,0.0,31.77,F
2021-02-22 01:00:00,1.0,66.5,100.0,66.5,5.5,1,1.0,100.0,Winter,1.0,0,0.0,31.68,F
2021-02-22 01:15:00,1.0,66.0,100.0,66.5,6.0,1,1.0,100.0,Winter,1.0,0,0.0,31.38,F
2021-02-22 01:30:00,1.0,66.25,100.0,66.0,5.75,1,1.0,100.0,Winter,1.0,0,0.0,31.09,F
2021-02-22 01:45:00,1.0,65.75,100.0,66.0,6.25,1,1.0,100.0,Winter,1.0,0,0.0,30.98,F
2021-02-22 02:00:00,1.0,65.75,100.0,65.5,6.25,2,1.0,100.0,Winter,1.0,0,0.0,30.93,F
2021-02-22 02:15:00,1.0,65.75,100.0,65.0,6.25,2,1.0,100.0,Winter,1.0,0,0.0,31.0,F
2021-02-22 02:30:00,1.0,65.5,100.0,65.0,6.5,2,1.0,100.0,Winter,1.0,0,0.0,30.91,F
2021-02-22 02:45:00,1.0,65.5,100.0,64.5,6.5,2,1.0,100.0,Winter,1.0,0,0.0,30.76,F
2021-02-22 03:00:00,1.0,65.25,100.0,64.5,6.75,3,1.0,100.0,Winter,1.0,0,0.0,30.81,F
2021-02-22 03:15:00,1.0,65.0,100.0,64.5,7.0,3,1.0,100.0,Winter,1.0,0,0.0,30.7,F
2021-02-22 03:30:00,1.0,64.75,100.0,64.0,7.25,3,1.0,100.0,Winter,1.0,0,0.0,30.67,F
2021-02-22 03:45:00,1.0,64.75,100.0,64.0,7.25,3,1.0,100.0,Winter,1.0,0,0.0,30.75,F
2021-02-22 04:00:00,1.0,64.75,100.0,64.0,7.25,4,1.0,100.0,Winter,1.0,0,0.0,31.05,F
2021-02-22 04:15:00,1.0,64.75,100.0,63.5,7.25,4,1.0,100.0,Winter,1.0,0,0.0,31.41,F
2021-02-22 04:30:00,1.0,64.5,100.0,63.5,7.5,4,1.0,100.0,Winter,1.0,0,0.0,31.63,F
2021-02-22 04:45:00,1.0,64.25,100.0,63.5,7.75,4,1.0,100.0,Winter,1.0,0,0.0,31.75,F
2021-02-22 05:00:00,1.0,64.25,100.0,63.0,7.75,5,1.0,100.0,Winter,1.0,0,0.0,31.92,F
2021-02-22 05:15:00,1.0,64.0,100.0,63.0,8.0,5,1.0,100.0,Winter,1.0,0,0.0,32.26,F
2021-02-22 05:30:00,1.0,64.25,100.0,62.0,7.75,5,1.0,100.0,Winter,1.0,0,0.0,33.01,F
2021-02-22 05:45:00,1.0,64.0,100.0,61.0,8.0,5,1.0,100.0,Winter,1.0,0,0.0,33.3,F
2021-02-22 06:00:00,1.0,64.0,100.0,60.0,8.0,6,1.0,100.0,Winter,1.0,0,0.0,33.4,F
2021-02-22 06:15:00,1.0,64.0,100.0,59.5,8.0,6,1.0,100.0,Winter,1.0,0,0.0,33.81,F
2021-02-22 06:30:00,1.0,63.75,100.0,59.0,8.25,6,1.0,100.0,Winter,1.0,0,0.0,34.1,F
2021-02-22 06:45:00,1.0,63.5,100.0,58.5,8.5,6,1.0,100.0,Winter,1.0,0,0.0,34.08,F
2021-02-22 07:00:00,1.0,63.5,100.0,58.0,8.5,7,1.0,100.0,Winter,1.0,0,0.0,34.2,F
2021-02-22 07:15:00,1.0,63.25,100.0,57.5,8.75,7,1.0,100.0,Winter,1.0,0,0.0,34.37,F
2021-02-22 07:30:00,1.0,63.0,100.0,57.5,9.0,7,1.0,100.0,Winter,1.0,0,0.0,34.54,F
2021-02-22 07:45:00,1.0,63.0,100.0,57.0,9.0,7,1.0,100.0,Winter,1.0,0,0.0,34.88,F
2021-02-22 08:00:00,1.0,62.75,100.0,57.0,9.25,8,1.0,100.0,Winter,1.0,0,0.0,35.36,F
2021-02-22 08:15:00,1.0,62.5,100.0,57.0,9.5,8,1.0,100.0,Winter,1.0,0,0.0,36.07,F
2021-02-22 08:30:00,1.0,63.0,100.0,58.0,9.0,8,1.0,100.0,Winter,1.0,0,0.0,35.59,F
2021-02-22 08:45:00,1.0,63.5,100.0,59.5,8.5,8,1.0,100.0,Winter,1.0,0,0.0,35.53,F
2021-02-22 09:00:00,1.0,63.5,100.0,60.5,8.5,9,1.0,100.0,Winter,1.0,0,0.0,35.63,F
2021-02-22 09:15:00,1.0,64.0,100.0,61.5,8.0,9,1.0,100.0,Winter,1.0,0,0.0,35.97,F
2021-02-22 09:30:00,1.0,64.25,100.0,62.5,7.75,9,1.0,100.0,Winter,1.0,0,0.0,36.7,F
2021-02-22 09:45:00,1.0,64.75,100.0,63.0,7.25,9,1.0,100.0,Winter,1.0,0,0.0,37.4,F
2021-02-22 10:00:00,1.0,65.5,100.0,63.5,6.5,10,1.0,100.0,Winter,1.0,0,0.0,37.9,F
2021-02-22 10:15:00,1.0,65.5,100.0,64.0,6.5,10,1.0,100.0,Winter,1.0,0,0.0,38.05,F
2021-02-22 10:30:00,1.0,65.75,100.0,64.5,6.25,10,1.0,100.0,Winter,1.0,0,0.0,39.24,F
2021-02-22 10:45:00,1.0,66.0,100.0,64.5,6.0,10,1.0,100.0,Winter,1.0,0,0.0,39.74,F
2021-02-22 11:00:00,1.0,66.5,100.0,65.0,5.5,11,1.0,100.0,Winter,1.0,0,0.0,39.84,F
2021-02-22 11:15:00,1.0,66.75,100.0,65.0,5.25,11,1.0,100.0,Winter,1.0,0,0.0,40.27,F
2021-02-22 11:30:00,1.0,67.25,100.0,65.5,4.75,11,1.0,100.0,Winter,1.0,0,0.0,40.4,F
2021-02-22 11:45:00,1.0,67.5,100.0,66.0,4.5,11,1.0,100.0,Winter,1.0,0,0.0,40.74,F
2021-02-22 12:00:00,1.0,67.5,100.0,66.0,4.5,12,1.0,100.0,Winter,1.0,0,0.0,40.46,F
2021-02-22 12:15:00,1.0,67.75,100.0,66.0,4.25,12,1.0,100.0,Winter,1.0,0,0.0,41.12,F
2021-02-22 12:30:00,1.0,67.75,100.0,66.5,4.25,12,1.0,100.0,Winter,1.0,0,0.0,40.27,F
2021-02-22 12:45:00,1.0,68.25,100.0,66.5,3.75,12,1.0,100.0,Winter,1.0,0,0.0,38.01,F
2021-02-22 13:00:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,35.61,F
2021-02-22 13:15:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.88,F
2021-02-22 13:30:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.87,F
2021-02-22 13:45:00,1.0,68.75,100.0,67.0,3.25,13,1.0,100.0,Winter,1.0,0,0.0,35.78,F
2021-02-22 14:00:00,1.0,68.5,100.0,67.0,3.5,14,1.0,100.0,Winter,1.0,0,0.0,36.84,F
2021-02-22 14:15:00,1.0,68.75,100.0,68.0,3.25,14,1.0,100.0,Winter,1.0,0,0.0,38.37,F
