Date,Chilled Water Valve (%),Heating Coil Valve (%),Cooling Coil Valve (%),Outdoor Air Temp (°F),Lab 409 Room Temp (°F),Discharge Air Temp (°F),Occupancy Status (-),Fan Start/Stop Command (-),Heat Cool Mode (-),Lab 409 Room Temp Deviation From Setpoint (°F),Day of the Week,Hour of the Day,Season,Label
2022-11-12 07:45:00,0.0,100.0,0.0,63.94,66.75,67.0,1.0,1.0,1.0,5.25,5,7,3,F
2022-11-12 08:00:00,0.0,100.0,0.0,64.42,66.75,67.0,1.0,1.0,1.0,5.25,5,8,3,F
2022-11-12 08:15:00,0.0,100.0,0.0,64.95,66.5,67.0,1.0,1.0,1.0,5.5,5,8,3,F
2022-11-12 08:30:00,0.0,100.0,0.0,65.76,66.5,67.0,1.0,1.0,1.0,5.5,5,8,3,F
2022-11-12 08:45:00,0.0,100.0,0.0,66.72,66.5,67.0,1.0,1.0,1.0,5.5,5,8,3,F
2022-11-12 09:00:00,0.0,100.0,0.0,67.21,66.75,67.0,1.0,1.0,1.0,5.25,5,9,3,F
2022-11-12 09:15:00,0.0,100.0,0.0,67.94,66.25,67.0,1.0,1.0,1.0,5.75,5,9,3,F
2022-11-12 09:30:00,0.0,100.0,0.0,68.89,66.5,67.0,1.0,1.0,1.0,5.5,5,9,3,F
2022-11-12 09:45:00,0.0,100.0,0.0,69.78,66.5,67.0,1.0,1.0,1.0,5.5,5,9,3,F
2022-11-12 10:00:00,0.0,100.0,0.0,70.21,66.5,67.0,1.0,1.0,1.0,5.5,5,10,3,F
2022-11-12 10:15:00,0.0,100.0,0.0,70.77,66.5,67.0,1.0,1.0,1.0,5.5,5,10,3,F
2022-11-12 10:30:00,0.0,100.0,0.0,71.72,66.5,67.0,1.0,1.0,1.0,5.5,5,10,3,F
2022-11-12 10:45:00,0.0,100.0,0.0,72.62,66.5,67.0,1.0,1.0,1.0,5.5,5,10,3,F
2022-11-12 11:00:00,0.0,100.0,0.0,72.91,66.5,67.0,1.0,1.0,1.0,5.5,5,11,3,F
2022-11-12 11:15:00,0.0,100.0,0.0,73.89,66.5,67.5,1.0,1.0,1.0,5.5,5,11,3,F
2022-11-12 11:30:00,0.0,100.0,0.0,74.62,66.5,67.5,1.0,1.0,1.0,5.5,5,11,3,F
2022-11-12 11:45:00,0.0,100.0,0.0,75.14,66.5,67.5,1.0,1.0,1.0,5.5,5,11,3,F
2022-11-12 12:00:00,0.0,100.0,0.0,75.44,66.75,67.5,1.0,1.0,1.0,5.25,5,12,3,F
2022-11-12 12:15:00,0.0,100.0,0.0,75.69,66.75,67.5,1.0,1.0,1.0,5.25,5,12,3,F
2022-11-12 12:30:00,0.0,100.0,0.0,75.94,66.75,67.5,1.0,1.0,1.0,5.25,5,12,3,F
2022-11-12 12:45:00,0.0,100.0,0.0,76.34,67.0,67.5,1.0,1.0,1.0,5.0,5,12,3,F
2022-11-12 13:00:00,0.0,100.0,0.0,76.03,66.5,67.5,1.0,1.0,1.0,5.5,5,13,3,F
2022-11-12 13:15:00,0.0,100.0,0.0,76.21,66.75,67.5,1.0,1.0,1.0,5.25,5,13,3,F
2022-11-12 13:30:00,0.0,100.0,0.0,76.18,66.75,67.5,1.0,1.0,1.0,5.25,5,13,3,F
2022-11-12 13:45:00,0.0,100.0,0.0,75.34,66.75,67.5,1.0,1.0,1.0,5.25,5,13,3,F
2022-11-12 14:00:00,0.0,100.0,0.0,76.32,66.75,67.5,1.0,1.0,1.0,5.25,5,14,3,F
2022-11-12 14:15:00,0.0,100.0,0.0,76.2,66.75,67.5,1.0,1.0,1.0,5.25,5,14,3,F
2022-11-12 14:30:00,0.0,100.0,0.0,74.9,67.0,67.5,1.0,1.0,1.0,5.0,5,14,3,F
2022-11-12 14:45:00,0.0,100.0,0.0,74.51,66.75,67.5,1.0,1.0,1.0,5.25,5,14,3,F
2022-11-12 15:00:00,0.0,100.0,0.0,74.2,66.75,67.5,1.0,1.0,1.0,5.25,5,15,3,F
2022-11-12 15:15:00,0.0,100.0,0.0,74.41,66.75,67.5,1.0,1.0,1.0,5.25,5,15,3,F
2022-11-12 15:30:00,0.0,100.0,0.0,74.24,66.75,68.0,1.0,1.0,1.0,5.25,5,15,3,F
2022-11-12 15:45:00,0.0,100.0,0.0,73.17,67.0,67.5,1.0,1.0,1.0,5.0,5,15,3,F
2022-11-12 16:00:00,0.0,100.0,0.0,72.52,66.75,67.5,1.0,1.0,1.0,5.25,5,16,3,F
2022-11-12 16:15:00,0.0,100.0,0.0,72.39,66.75,67.5,1.0,1.0,1.0,5.25,5,16,3,F
2022-11-12 16:30:00,0.0,100.0,0.0,71.89,66.75,67.5,1.0,1.0,1.0,5.25,5,16,3,F
2022-11-12 16:45:00,0.0,100.0,0.0,71.41,66.75,67.5,1.0,1.0,1.0,5.25,5,16,3,F
2022-11-12 17:00:00,0.0,100.0,0.0,70.82,66.75,67.5,1.0,1.0,1.0,5.25,5,17,3,F
2022-11-12 17:15:00,0.0,100.0,0.0,70.05,66.75,67.5,1.0,1.0,1.0,5.25,5,17,3,F
2022-11-12 17:30:00,0.0,100.0,0.0,69.52,66.75,67.5,1.0,1.0,1.0,5.25,5,17,3,F
2022-11-12 17:45:00,0.0,100.0,0.0,69.16,66.75,67.5,1.0,1.0,1.0,5.25,5,17,3,F
2022-11-12 18:00:00,0.0,100.0,0.0,69.1,66.5,67.5,1.0,1.0,1.0,5.5,5,18,3,F
2022-11-12 18:15:00,0.0,100.0,0.0,69.02,66.5,67.5,1.0,1.0,1.0,5.5,5,18,3,F
2022-11-12 18:30:00,0.0,100.0,0.0,68.84,66.5,67.5,1.0,1.0,1.0,5.5,5,18,3,F
2022-11-12 18:45:00,0.0,100.0,0.0,68.76,66.5,67.0,1.0,1.0,1.0,5.5,5,18,3,F
2022-11-12 19:00:00,0.0,100.0,0.0,68.26,66.5,67.0,1.0,1.0,1.0,5.5,5,19,3,F
2022-11-12 19:15:00,0.0,100.0,0.0,67.87,66.5,67.0,1.0,1.0,1.0,5.5,5,19,3,F
2022-11-12 19:30:00,0.0,100.0,0.0,67.44,66.5,67.0,1.0,1.0,1.0,5.5,5,19,3,F
2022-11-12 19:45:00,0.0,100.0,0.0,67.38,66.5,67.0,1.0,1.0,1.0,5.5,5,19,3,F
2022-11-12 20:00:00,0.0,100.0,0.0,67.0,66.25,67.0,1.0,1.0,1.0,5.75,5,20,3,F
2022-11-12 20:15:00,0.0,100.0,0.0,66.51,66.25,67.0,1.0,1.0,1.0,5.75,5,20,3,F
2022-11-12 20:30:00,0.0,100.0,0.0,66.29,66.25,67.0,1.0,1.0,1.0,5.75,5,20,3,F
2022-11-12 20:45:00,0.0,100.0,0.0,65.97,66.25,67.0,1.0,1.0,1.0,5.75,5,20,3,F
2022-11-12 21:00:00,0.0,100.0,0.0,65.88,66.25,67.0,1.0,1.0,1.0,5.75,5,21,3,F
2022-11-12 21:15:00,0.0,100.0,0.0,65.84,66.0,67.0,1.0,1.0,1.0,6.0,5,21,3,F
2022-11-12 21:30:00,0.0,100.0,0.0,65.7,66.25,67.0,1.0,1.0,1.0,5.75,5,21,3,F
2022-11-12 21:45:00,0.0,100.0,0.0,65.72,66.0,67.0,1.0,1.0,1.0,6.0,5,21,3,F
2022-11-12 22:00:00,0.0,100.0,0.0,65.94,66.0,66.5,1.0,1.0,1.0,6.0,5,22,3,F
2022-11-12 22:15:00,0.0,100.0,0.0,65.88,66.0,66.5,1.0,1.0,1.0,6.0,5,22,3,F
2022-11-12 22:30:00,0.0,100.0,0.0,65.59,66.0,66.5,1.0,1.0,1.0,6.0,5,22,3,F
2022-11-12 22:45:00,0.0,100.0,0.0,64.86,66.0,66.5,1.0,1.0,1.0,6.0,5,22,3,F
2022-11-12 23:00:00,0.0,100.0,0.0,64.38,66.0,66.5,1.0,1.0,1.0,6.0,5,23,3,F
2022-11-12 23:15:00,0.0,100.0,0.0,64.13,65.75,66.5,1.0,1.0,1.0,6.25,5,23,3,F
2022-11-12 23:30:00,0.0,100.0,0.0,63.76,65.75,66.5,1.0,1.0,1.0,6.25,5,23,3,F
2022-11-12 23:45:00,0.0,100.0,0.0,63.07,65.75,66.5,1.0,1.0,1.0,6.25,5,23,3,F
2022-11-13 00:00:00,0.0,100.0,0.0,62.84,65.75,66.5,1.0,1.0,1.0,6.25,6,0,3,F
2022-11-13 00:15:00,0.0,100.0,0.0,62.82,65.75,66.0,1.0,1.0,1.0,6.25,6,0,3,F
2022-11-13 00:30:00,0.0,100.0,0.0,62.71,65.5,66.0,1.0,1.0,1.0,6.5,6,0,3,F
2022-11-13 00:45:00,0.0,100.0,0.0,62.34,65.75,66.0,1.0,1.0,1.0,6.25,6,0,3,F
2022-11-13 01:00:00,0.0,100.0,0.0,61.69,65.75,66.0,1.0,1.0,1.0,6.25,6,1,3,F
2022-11-13 01:15:00,0.0,100.0,0.0,61.03,65.75,66.0,1.0,1.0,1.0,6.25,6,1,3,F
2022-11-13 01:30:00,0.0,100.0,0.0,59.84,65.5,66.0,1.0,1.0,1.0,6.5,6,1,3,F
2022-11-13 01:45:00,0.0,100.0,0.0,59.2,65.5,66.0,1.0,1.0,1.0,6.5,6,1,3,F
2022-11-13 02:00:00,0.0,100.0,0.0,58.54,65.5,66.0,1.0,1.0,1.0,6.5,6,2,3,F
2022-11-13 02:15:00,0.0,100.0,0.0,57.09,65.25,66.0,1.0,1.0,1.0,6.75,6,2,3,F
2022-11-13 02:30:00,0.0,100.0,0.0,55.85,65.25,66.0,1.0,1.0,1.0,6.75,6,2,3,F
2022-11-13 02:45:00,0.0,100.0,0.0,55.09,65.0,65.5,1.0,1.0,1.0,7.0,6,2,3,F
2022-11-13 03:00:00,0.0,100.0,0.0,54.8,65.25,65.5,1.0,1.0,1.0,6.75,6,3,3,F
2022-11-13 03:15:00,0.0,100.0,0.0,54.42,65.0,65.5,1.0,1.0,1.0,7.0,6,3,3,F
2022-11-13 03:30:00,0.0,100.0,0.0,53.2,65.0,65.5,1.0,1.0,1.0,7.0,6,3,3,F
2022-11-13 03:45:00,0.0,100.0,0.0,51.67,64.75,65.0,1.0,1.0,1.0,7.25,6,3,3,F
2022-11-13 04:00:00,0.0,100.0,0.0,51.05,65.0,65.0,1.0,1.0,1.0,7.0,6,4,3,F
2022-11-13 04:15:00,0.0,100.0,0.0,50.41,64.5,65.0,1.0,1.0,1.0,7.5,6,4,3,F
2022-11-13 04:30:00,0.0,100.0,0.0,50.39,64.5,64.5,1.0,1.0,1.0,7.5,6,4,3,F
2022-11-13 04:45:00,0.0,100.0,0.0,50.16,64.5,64.5,1.0,1.0,1.0,7.5,6,4,3,F
2022-11-13 05:00:00,0.0,100.0,0.0,50.0,64.75,64.5,1.0,1.0,1.0,7.25,6,5,3,F
2022-11-13 05:15:00,0.0,100.0,0.0,49.84,64.25,64.5,1.0,1.0,1.0,7.75,6,5,3,F
2022-11-13 05:30:00,0.0,100.0,0.0,49.81,64.25,64.5,1.0,1.0,1.0,7.75,6,5,3,F
2022-11-13 05:45:00,0.0,100.0,0.0,49.47,64.0,64.5,1.0,1.0,1.0,8.0,6,5,3,F
2022-11-13 06:00:00,0.0,100.0,0.0,49.09,64.0,64.0,1.0,1.0,1.0,8.0,6,6,3,F
2022-11-13 06:15:00,0.0,100.0,0.0,48.39,64.0,64.0,1.0,1.0,1.0,8.0,6,6,3,F
2022-11-13 06:30:00,0.0,100.0,0.0,47.87,64.0,64.0,1.0,1.0,1.0,8.0,6,6,3,F
2022-11-13 06:45:00,0.0,100.0,0.0,47.76,64.0,64.0,1.0,1.0,1.0,8.0,6,6,3,F
2022-11-13 07:00:00,0.0,100.0,0.0,47.53,64.0,64.0,1.0,1.0,1.0,8.0,6,7,3,F
2022-11-13 07:15:00,0.0,100.0,0.0,47.39,63.75,64.0,1.0,1.0,1.0,8.25,6,7,3,F
2022-11-13 07:30:00,0.0,100.0,0.0,47.37,63.75,64.0,1.0,1.0,1.0,8.25,6,7,3,F
2022-11-13 07:45:00,0.0,100.0,0.0,47.48,63.5,63.5,1.0,1.0,1.0,8.5,6,7,3,F
2022-11-13 08:00:00,0.0,100.0,0.0,47.76,63.5,63.5,1.0,1.0,1.0,8.5,6,8,3,F
2022-11-13 08:15:00,0.0,100.0,0.0,47.8,63.5,63.5,1.0,1.0,1.0,8.5,6,8,3,F
2022-11-13 08:30:00,0.0,100.0,0.0,47.14,63.75,63.5,1.0,1.0,1.0,8.25,6,8,3,F
2022-11-13 08:45:00,0.0,100.0,0.0,47.29,63.5,63.5,1.0,1.0,1.0,8.5,6,8,3,F
2022-11-13 09:00:00,0.0,100.0,0.0,47.94,63.25,63.5,1.0,1.0,1.0,8.75,6,9,3,F
2022-11-13 09:15:00,0.0,100.0,0.0,48.98,63.25,63.5,1.0,1.0,1.0,8.75,6,9,3,F
2022-11-13 09:30:00,0.0,100.0,0.0,49.36,63.25,63.5,1.0,1.0,1.0,8.75,6,9,3,F
2022-11-13 09:45:00,0.0,100.0,0.0,49.11,63.25,63.5,1.0,1.0,1.0,8.75,6,9,3,F
2022-11-13 10:00:00,0.0,100.0,0.0,50.1,63.25,63.5,1.0,1.0,1.0,8.75,6,10,3,F
2022-11-13 10:15:00,0.0,100.0,0.0,50.82,63.25,63.5,1.0,1.0,1.0,8.75,6,10,3,F
2022-11-13 10:30:00,0.0,100.0,0.0,51.17,63.0,63.5,1.0,1.0,1.0,9.0,6,10,3,F
2022-11-13 10:45:00,0.0,100.0,0.0,51.97,63.0,63.5,1.0,1.0,1.0,9.0,6,10,3,F
2022-11-13 11:00:00,0.0,100.0,0.0,51.9,63.0,63.5,1.0,1.0,1.0,9.0,6,11,3,F
2022-11-13 11:15:00,0.0,100.0,0.0,53.2,63.0,63.5,1.0,1.0,1.0,9.0,6,11,3,F
2022-11-13 11:30:00,0.0,100.0,0.0,53.82,63.0,63.5,1.0,1.0,1.0,9.0,6,11,3,F
2022-11-13 11:45:00,0.0,100.0,0.0,52.96,63.0,63.5,1.0,1.0,1.0,9.0,6,11,3,F
2022-11-13 12:00:00,0.0,100.0,0.0,52.24,63.0,63.5,1.0,1.0,1.0,9.0,6,12,3,F
2022-11-13 12:15:00,0.0,100.0,0.0,54.12,62.75,63.5,1.0,1.0,1.0,9.25,6,12,3,F
2022-11-13 12:30:00,0.0,100.0,0.0,54.25,63.0,63.5,1.0,1.0,1.0,9.0,6,12,3,F
2022-11-13 12:45:00,0.0,100.0,0.0,53.44,63.0,63.5,1.0,1.0,1.0,9.0,6,12,3,F
2022-11-13 13:00:00,0.0,100.0,0.0,51.88,63.0,63.5,1.0,1.0,1.0,9.0,6,13,3,F
2022-11-13 13:15:00,0.0,100.0,0.0,53.01,63.0,63.5,1.0,1.0,1.0,9.0,6,13,3,F
2022-11-13 13:30:00,0.0,100.0,0.0,52.67,63.0,63.5,1.0,1.0,1.0,9.0,6,13,3,F
2022-11-13 13:45:00,0.0,100.0,0.0,52.33,63.0,63.5,1.0,1.0,1.0,9.0,6,13,3,F
2022-11-13 14:00:00,0.0,100.0,0.0,52.81,63.0,63.5,1.0,1.0,1.0,9.0,6,14,3,F
2022-11-13 14:15:00,0.0,100.0,0.0,53.35,63.0,63.5,1.0,1.0,1.0,9.0,6,14,3,F
2022-11-13 14:30:00,0.0,100.0,0.0,52.8,63.25,63.5,1.0,1.0,1.0,8.75,6,14,3,F
2022-11-13 14:45:00,0.0,100.0,0.0,52.62,63.0,63.5,1.0,1.0,1.0,9.0,6,14,3,F
2022-11-13 15:00:00,0.0,100.0,0.0,52.17,63.0,63.5,1.0,1.0,1.0,9.0,6,15,3,F
2022-11-13 15:15:00,0.0,100.0,0.0,51.88,63.0,63.5,1.0,1.0,1.0,9.0,6,15,3,F
2022-11-13 15:30:00,0.0,100.0,0.0,51.53,63.0,63.5,1.0,1.0,1.0,9.0,6,15,3,F
2022-11-13 15:45:00,0.0,100.0,0.0,51.55,63.0,63.5,1.0,1.0,1.0,9.0,6,15,3,F
2022-11-13 16:00:00,0.0,100.0,0.0,50.93,63.25,63.5,1.0,1.0,1.0,8.75,6,16,3,F
2022-11-13 16:15:00,0.0,100.0,0.0,50.49,62.75,63.5,1.0,1.0,1.0,9.25,6,16,3,F
2022-11-13 16:30:00,0.0,100.0,0.0,49.91,63.25,63.0,1.0,1.0,1.0,8.75,6,16,3,F
2022-11-13 16:45:00,0.0,100.0,0.0,49.38,62.5,63.0,1.0,1.0,1.0,9.5,6,16,3,F
2022-11-13 17:00:00,0.0,100.0,0.0,48.87,63.0,63.0,1.0,1.0,1.0,9.0,6,17,3,F
2022-11-13 17:15:00,0.0,100.0,0.0,48.19,62.75,63.0,1.0,1.0,1.0,9.25,6,17,3,F
2022-11-13 17:30:00,0.0,100.0,0.0,47.12,62.75,63.0,1.0,1.0,1.0,9.25,6,17,3,F
2022-11-13 17:45:00,0.0,100.0,0.0,46.47,62.75,63.0,1.0,1.0,1.0,9.25,6,17,3,F
2022-11-13 18:00:00,0.0,100.0,0.0,45.64,62.75,63.0,1.0,1.0,1.0,9.25,6,18,3,F
2022-11-13 18:15:00,0.0,100.0,0.0,45.05,62.5,63.0,1.0,1.0,1.0,9.5,6,18,3,F
2022-11-13 18:30:00,0.0,100.0,0.0,44.65,62.75,63.5,1.0,1.0,1.0,9.25,6,18,3,F
2022-11-13 18:45:00,0.0,100.0,0.0,44.29,62.75,63.5,1.0,1.0,1.0,9.25,6,18,3,F
2022-11-13 19:00:00,0.0,100.0,0.0,44.0,62.5,63.0,1.0,1.0,1.0,9.5,6,19,3,F
2022-11-13 19:15:00,0.0,100.0,0.0,43.46,62.5,63.0,1.0,1.0,1.0,9.5,6,19,3,F
2022-11-13 19:30:00,0.0,100.0,0.0,43.01,62.5,63.0,1.0,1.0,1.0,9.5,6,19,3,F
2022-11-13 19:45:00,0.0,100.0,0.0,42.71,62.5,62.5,1.0,1.0,1.0,9.5,6,19,3,F
2022-11-13 20:00:00,0.0,100.0,0.0,42.41,62.25,62.5,1.0,1.0,1.0,9.75,6,20,3,F
2022-11-13 20:15:00,0.0,100.0,0.0,42.08,62.25,62.5,1.0,1.0,1.0,9.75,6,20,3,F
2022-11-13 20:30:00,0.0,100.0,0.0,41.8,62.25,62.5,1.0,1.0,1.0,9.75,6,20,3,F
2022-11-13 20:45:00,0.0,100.0,0.0,41.37,62.0,62.0,1.0,1.0,1.0,10.0,6,20,3,F
2022-11-13 21:00:00,0.0,100.0,0.0,41.18,62.25,62.0,1.0,1.0,1.0,9.75,6,21,3,F
2022-11-13 21:15:00,0.0,100.0,0.0,40.89,62.25,62.0,1.0,1.0,1.0,9.75,6,21,3,F
2022-11-13 21:30:00,0.0,100.0,0.0,40.75,62.0,62.0,1.0,1.0,1.0,10.0,6,21,3,F
2022-11-13 21:45:00,0.0,100.0,0.0,40.33,62.0,62.0,1.0,1.0,1.0,10.0,6,21,3,F
2022-11-13 22:00:00,0.0,100.0,0.0,40.04,62.0,62.0,1.0,1.0,1.0,10.0,6,22,3,F
2022-11-13 22:15:00,0.0,100.0,0.0,39.97,62.0,62.0,1.0,1.0,1.0,10.0,6,22,3,F
2022-11-13 22:30:00,0.0,100.0,0.0,39.51,62.0,61.5,1.0,1.0,1.0,10.0,6,22,3,F
2022-11-13 22:45:00,0.0,100.0,0.0,39.37,61.75,61.5,1.0,1.0,1.0,10.25,6,22,3,F
2022-11-13 23:00:00,0.0,100.0,0.0,39.12,61.5,61.5,1.0,1.0,1.0,10.5,6,23,3,F
2022-11-13 23:15:00,0.0,100.0,0.0,38.91,61.75,61.5,1.0,1.0,1.0,10.25,6,23,3,F
2022-11-13 23:30:00,0.0,100.0,0.0,38.59,61.5,61.5,1.0,1.0,1.0,10.5,6,23,3,F
2022-11-13 23:45:00,0.0,100.0,0.0,38.6,61.5,61.0,1.0,1.0,1.0,10.5,6,23,3,F
2022-11-14 00:15:00,0.0,100.0,0.0,38.42,61.75,61.0,1.0,1.0,1.0,10.25,0,0,3,F
2022-11-14 00:30:00,0.0,100.0,0.0,38.55,61.25,61.0,1.0,1.0,1.0,10.75,0,0,3,F
2022-11-14 00:45:00,0.0,100.0,0.0,38.21,61.25,61.0,1.0,1.0,1.0,10.75,0,0,3,F
2022-11-14 01:00:00,0.0,100.0,0.0,37.84,61.25,61.0,1.0,1.0,1.0,10.75,0,1,3,F
2022-11-14 01:15:00,0.0,100.0,0.0,37.77,61.25,60.5,1.0,1.0,1.0,10.75,0,1,3,F
2022-11-14 01:30:00,0.0,100.0,0.0,37.6,61.25,60.5,1.0,1.0,1.0,10.75,0,1,3,F
2022-11-14 01:45:00,0.0,100.0,0.0,37.35,61.25,60.5,1.0,1.0,1.0,10.75,0,1,3,F
2022-11-14 02:00:00,0.0,100.0,0.0,37.29,61.0,60.5,1.0,1.0,1.0,11.0,0,2,3,F
2022-11-14 02:15:00,0.0,100.0,0.0,36.85,61.0,60.5,1.0,1.0,1.0,11.0,0,2,3,F
