Date,Chilled Water Valve (%),Heating Coil Valve (%),Cooling Coil Valve (%),Outdoor Air Temp (°F),Lab 409 Room Temp (°F),Discharge Air Temp (°F),Occupancy Status (-),Fan Start/Stop Command (-),Heat Cool Mode (-),Lab 409 Room Temp Deviation From Setpoint (°F),Day of the Week,Hour of the Day,Season,Label
2022-11-10 09:00:00,0.0,10.4,0.0,53.61,68.75,68.0,0.0,1.0,1.0,3.25,3,9,3,N
2022-11-10 09:15:00,0.0,24.8,0.0,54.56,69.25,68.5,0.0,1.0,1.0,2.75,3,9,3,N
2022-11-10 09:30:00,0.0,29.6,0.0,55.14,70.0,70.0,1.0,1.0,1.0,2.0,3,9,3,N
2022-11-10 09:45:00,0.0,29.6,0.0,55.68,70.25,69.0,0.0,1.0,1.0,1.75,3,9,3,N
2022-11-10 10:00:00,0.0,29.6,0.0,55.75,69.75,69.0,0.0,1.0,1.0,2.25,3,10,3,N
2022-11-10 10:15:00,0.0,29.6,0.0,55.96,70.25,69.5,0.0,1.0,1.0,1.75,3,10,3,N
2022-11-10 10:30:00,0.0,29.6,0.0,57.76,70.25,70.5,1.0,1.0,1.0,1.75,3,10,3,N
2022-11-10 10:45:00,0.0,29.6,0.0,58.83,71.0,70.5,1.0,1.0,1.0,1.0,3,10,3,N
2022-11-10 11:00:00,0.0,21.6,0.0,60.57,70.25,69.5,0.0,1.0,1.0,1.75,3,11,3,N
2022-11-10 11:15:00,0.0,21.6,0.0,61.23,70.0,69.0,0.0,1.0,1.0,2.0,3,11,3,N
2022-11-10 11:30:00,0.0,21.6,0.0,62.15,70.25,69.0,0.0,1.0,1.0,1.75,3,11,3,N
2022-11-10 12:00:00,0.0,21.6,0.0,65.13,70.0,68.5,0.0,1.0,1.0,2.0,3,12,3,N
2022-11-10 12:15:00,0.0,21.6,0.0,66.19,69.5,68.0,0.0,1.0,1.0,2.5,3,12,3,N
2022-11-10 12:30:00,0.0,22.4,0.0,66.68,69.25,67.5,0.0,1.0,1.0,2.75,3,12,3,N
2022-11-10 12:45:00,0.0,34.4,0.0,67.55,68.75,67.5,0.0,1.0,1.0,3.25,3,12,3,N
2022-11-10 13:00:00,0.0,78.4,0.0,68.66,68.75,67.5,0.0,1.0,1.0,3.25,3,13,3,N
2022-11-10 13:15:00,0.0,80.8,0.0,68.93,68.5,67.5,0.0,1.0,1.0,3.5,3,13,3,N
2022-11-10 13:30:00,0.0,100.0,0.0,69.16,68.25,67.5,0.0,1.0,1.0,3.75,3,13,3,N
2022-11-10 13:45:00,0.0,100.0,0.0,69.85,68.25,67.0,0.0,1.0,1.0,3.75,3,13,3,N
2022-11-10 14:00:00,0.0,100.0,0.0,70.48,68.0,67.5,0.0,1.0,1.0,4.0,3,14,3,N
2022-11-10 14:15:00,0.0,98.4,0.0,71.38,69.5,71.0,0.0,1.0,1.0,2.5,3,14,3,N
2022-11-10 14:30:00,0.0,92.0,0.0,71.2,70.5,74.5,0.0,1.0,1.0,1.5,3,14,3,N
2022-11-10 14:45:00,0.0,83.2,0.0,70.94,71.0,76.0,0.0,1.0,1.0,1.0,3,14,3,N
2022-11-10 15:00:00,0.0,43.2,0.0,71.07,71.75,76.5,0.0,1.0,1.0,0.25,3,15,3,N
2022-11-10 15:15:00,0.0,27.2,0.0,71.07,71.0,72.5,0.0,1.0,1.0,1.0,3,15,3,N
2022-11-10 15:30:00,0.0,18.4,0.0,70.31,70.75,70.5,0.0,1.0,1.0,1.25,3,15,3,N
2022-11-10 15:45:00,0.0,2.4,0.0,70.05,70.25,70.0,0.0,1.0,1.0,1.75,3,15,3,N
2022-11-10 16:00:00,0.0,2.4,0.0,69.88,70.25,69.5,0.0,1.0,1.0,1.75,3,16,3,N
2022-11-10 16:15:00,0.0,2.4,0.0,69.5,70.0,70.5,1.0,1.0,1.0,2.0,3,16,3,N
2022-11-10 16:30:00,0.0,2.4,0.0,68.93,70.25,71.0,1.0,1.0,1.0,1.75,3,16,3,N
2022-11-10 16:45:00,0.0,2.4,0.0,68.72,70.25,70.0,0.0,1.0,1.0,1.75,3,16,3,N
2022-11-10 17:00:00,0.0,2.4,0.0,68.26,70.25,69.5,0.0,1.0,1.0,1.75,3,17,3,N
2022-11-10 17:15:00,0.0,4.0,0.0,67.94,69.5,69.5,0.0,1.0,1.0,2.5,3,17,3,N
2022-11-10 17:30:00,0.0,4.8,0.0,67.67,69.75,69.5,0.0,1.0,1.0,2.25,3,17,3,N
2022-11-10 17:45:00,0.0,5.6,0.0,67.4,69.5,69.0,0.0,1.0,1.0,2.5,3,17,3,N
2022-11-10 18:00:00,0.0,8.8,0.0,67.14,69.5,69.0,0.0,1.0,1.0,2.5,3,18,3,N
2022-11-10 18:15:00,0.0,9.6,0.0,66.92,70.25,70.0,1.0,1.0,1.0,1.75,3,18,3,N
2022-11-10 18:30:00,0.0,9.6,0.0,66.65,70.5,70.5,1.0,1.0,1.0,1.5,3,18,3,N
2022-11-10 18:45:00,0.0,9.6,0.0,66.32,70.25,70.5,1.0,1.0,1.0,1.75,3,18,3,N
2022-11-10 19:00:00,0.0,9.6,0.0,66.03,70.25,70.5,1.0,1.0,1.0,1.75,3,19,3,N
2022-11-10 19:15:00,0.0,9.6,0.0,65.81,70.25,70.5,1.0,1.0,1.0,1.75,3,19,3,N
2022-11-10 19:30:00,0.0,9.6,0.0,65.57,70.25,70.5,1.0,1.0,1.0,1.75,3,19,3,N
2022-11-10 19:45:00,0.0,9.6,0.0,65.34,70.25,70.5,1.0,1.0,1.0,1.75,3,19,3,N
2022-11-10 20:00:00,0.0,9.6,0.0,65.17,70.25,70.5,1.0,1.0,1.0,1.75,3,20,3,N
2022-11-10 20:15:00,0.0,9.6,0.0,65.03,70.25,70.5,1.0,1.0,1.0,1.75,3,20,3,N
2022-11-10 20:30:00,0.0,9.6,0.0,64.93,70.5,70.5,1.0,1.0,1.0,1.5,3,20,3,N
2022-11-10 20:45:00,0.0,7.2,0.0,64.64,70.5,70.5,1.0,1.0,1.0,1.5,3,20,3,N
2022-11-10 21:00:00,0.0,4.8,0.0,64.43,70.25,70.5,1.0,1.0,1.0,1.75,3,21,3,N
2022-11-10 21:15:00,0.0,4.8,0.0,63.97,70.5,70.5,1.0,1.0,1.0,1.5,3,21,3,N
2022-11-10 21:30:00,0.0,4.8,0.0,63.76,70.5,70.5,1.0,1.0,1.0,1.5,3,21,3,N
2022-11-10 21:45:00,0.0,4.8,0.0,63.66,70.5,70.5,1.0,1.0,1.0,1.5,3,21,3,N
2022-11-10 22:00:00,0.0,4.8,0.0,63.53,70.75,70.5,1.0,1.0,1.0,1.25,3,22,3,N
2022-11-10 22:15:00,0.0,0.0,0.0,63.27,70.25,70.5,1.0,1.0,1.0,1.75,3,22,3,N
2022-11-10 22:30:00,0.0,0.0,0.0,63.05,71.0,70.5,1.0,1.0,1.0,1.0,3,22,3,N
2022-11-10 22:45:00,0.0,0.0,0.0,63.09,70.5,70.5,1.0,1.0,1.0,1.5,3,22,3,N
2022-11-10 23:00:00,0.0,0.0,0.0,63.12,70.5,70.5,1.0,1.0,1.0,1.5,3,23,3,N
2022-11-10 23:15:00,0.0,0.0,0.0,63.09,70.5,70.5,1.0,1.0,1.0,1.5,3,23,3,N
2022-11-10 23:30:00,0.0,0.0,0.0,63.02,70.5,70.5,1.0,1.0,1.0,1.5,3,23,3,N
2022-11-10 23:45:00,0.0,0.0,0.0,62.98,70.25,70.5,1.0,1.0,1.0,1.75,3,23,3,N
2022-11-11 00:00:00,0.0,0.0,0.0,62.8,70.5,70.5,1.0,1.0,1.0,1.5,4,0,3,N
2022-11-11 00:15:00,0.0,0.0,0.0,62.73,70.25,70.5,1.0,1.0,1.0,1.75,4,0,3,N
2022-11-11 00:30:00,0.0,0.0,0.0,62.94,70.25,70.5,1.0,1.0,1.0,1.75,4,0,3,N
2022-11-11 00:45:00,0.0,0.0,0.0,63.41,70.25,70.5,1.0,1.0,1.0,1.75,4,0,3,N
2022-11-11 01:00:00,0.0,0.0,0.0,63.1,70.5,70.5,1.0,1.0,1.0,1.5,4,1,3,N
2022-11-11 01:15:00,0.0,0.0,0.0,63.05,70.5,70.5,1.0,1.0,1.0,1.5,4,1,3,N
2022-11-11 01:30:00,0.0,0.0,0.0,63.18,70.25,70.5,1.0,1.0,1.0,1.75,4,1,3,N
2022-11-11 01:45:00,0.0,0.0,0.0,63.69,70.25,70.5,1.0,1.0,1.0,1.75,4,1,3,N
2022-11-11 02:00:00,0.0,0.0,0.0,64.19,70.5,70.5,1.0,1.0,1.0,1.5,4,2,3,N
2022-11-11 02:15:00,0.0,0.0,0.0,64.59,70.5,70.5,1.0,1.0,1.0,1.5,4,2,3,N
2022-11-11 02:30:00,0.0,0.0,0.0,64.49,70.5,70.5,1.0,1.0,1.0,1.5,4,2,3,N
2022-11-11 02:45:00,0.0,0.0,0.0,65.0,70.5,70.5,1.0,1.0,1.0,1.5,4,2,3,N
2022-11-11 03:00:00,0.0,0.0,0.0,65.41,70.75,71.0,1.0,1.0,1.0,1.25,4,3,3,N
2022-11-11 03:15:00,0.0,0.0,0.0,65.15,70.75,71.0,1.0,1.0,1.0,1.25,4,3,3,N
2022-11-11 03:30:00,0.0,0.0,0.0,64.79,70.75,71.0,1.0,1.0,1.0,1.25,4,3,3,N
2022-11-11 03:45:00,0.0,0.0,0.0,64.6,70.75,71.0,1.0,1.0,1.0,1.25,4,3,3,N
2022-11-11 04:00:00,0.0,0.0,0.0,64.81,71.0,71.0,1.0,1.0,1.0,1.0,4,4,3,N
2022-11-11 04:15:00,0.0,0.0,0.0,64.86,71.0,71.0,1.0,1.0,1.0,1.0,4,4,3,N
2022-11-11 04:30:00,0.0,0.0,0.0,64.24,71.0,71.0,1.0,1.0,1.0,1.0,4,4,3,N
2022-11-11 04:45:00,0.0,0.0,0.0,64.21,71.0,71.0,1.0,1.0,1.0,1.0,4,4,3,N
2022-11-11 05:00:00,0.0,0.0,0.0,64.71,71.0,71.0,1.0,1.0,1.0,1.0,4,5,3,N
2022-11-11 05:15:00,0.0,0.0,0.0,64.93,70.75,71.0,1.0,1.0,1.0,1.25,4,5,3,N
2022-11-11 05:30:00,0.0,0.0,0.0,65.15,71.0,71.0,1.0,1.0,1.0,1.0,4,5,3,N
2022-11-11 05:45:00,0.0,0.0,0.0,65.24,71.0,71.0,1.0,1.0,1.0,1.0,4,5,3,N
2022-11-11 06:00:00,0.0,0.0,0.0,65.36,70.5,71.0,1.0,1.0,1.0,1.5,4,6,3,N
2022-11-11 06:15:00,0.0,0.0,0.0,65.61,71.0,71.5,1.0,1.0,1.0,1.0,4,6,3,N
2022-11-11 06:30:00,0.0,0.0,0.0,66.14,71.0,71.0,1.0,1.0,1.0,1.0,4,6,3,N
2022-11-11 06:45:00,0.0,0.0,0.0,66.69,71.0,71.5,1.0,1.0,1.0,1.0,4,6,3,N
2022-11-11 07:00:00,0.0,0.0,0.0,67.04,71.0,71.5,1.0,1.0,1.0,1.0,4,7,3,N
2022-11-11 07:15:00,0.0,0.0,0.0,67.25,71.0,71.5,1.0,1.0,1.0,1.0,4,7,3,N
2022-11-11 07:30:00,0.0,0.0,0.0,67.84,71.0,71.5,1.0,1.0,1.0,1.0,4,7,3,N
2022-11-11 07:45:00,0.0,0.0,0.0,68.18,71.0,71.5,1.0,1.0,1.0,1.0,4,7,3,N
2022-11-11 08:00:00,0.0,0.0,0.0,68.13,71.0,71.5,1.0,1.0,1.0,1.0,4,8,3,N
2022-11-11 08:15:00,0.0,0.0,0.0,68.16,71.0,71.5,1.0,1.0,1.0,1.0,4,8,3,N
2022-11-11 08:30:00,0.0,0.0,0.0,68.3,71.0,71.5,1.0,1.0,1.0,1.0,4,8,3,N
2022-11-11 08:45:00,0.0,0.0,0.0,68.54,71.0,71.5,1.0,1.0,1.0,1.0,4,8,3,N
2022-11-11 09:00:00,0.0,0.0,0.0,68.54,71.0,71.5,1.0,1.0,1.0,1.0,4,9,3,N
2022-11-11 09:15:00,0.0,0.0,0.0,68.62,71.25,71.5,1.0,1.0,1.0,0.75,4,9,3,N
2022-11-11 09:30:00,0.0,0.0,0.0,68.95,70.75,71.5,1.0,1.0,1.0,1.25,4,9,3,N
2022-11-11 09:45:00,0.0,0.0,0.0,69.29,71.0,72.0,1.0,1.0,1.0,1.0,4,9,3,N
2022-11-11 10:00:00,0.0,0.0,0.0,69.56,70.75,71.0,0.0,1.0,1.0,1.25,4,10,3,N
2022-11-11 10:15:00,0.0,0.0,0.0,69.75,70.25,70.5,0.0,1.0,1.0,1.75,4,10,3,N
2022-11-11 10:30:00,0.0,0.0,0.0,69.92,70.5,70.0,0.0,1.0,1.0,1.5,4,10,3,N
2022-11-11 10:45:00,0.0,0.8,0.0,70.02,70.75,71.0,1.0,1.0,1.0,1.25,4,10,3,N
2022-11-11 11:00:00,0.0,0.0,0.0,70.09,71.0,71.5,1.0,1.0,1.0,1.0,4,11,3,N
2022-11-11 11:15:00,0.0,0.0,0.0,70.46,71.0,72.0,1.0,1.0,1.0,1.0,4,11,3,N
2022-11-11 11:30:00,0.0,0.0,0.0,70.79,70.75,70.5,0.0,1.0,1.0,1.25,4,11,3,N
2022-11-11 11:45:00,0.0,0.0,0.0,71.18,70.5,70.0,0.0,1.0,1.0,1.5,4,11,3,N
2022-11-11 12:00:00,0.0,0.0,0.0,71.44,70.25,70.0,0.0,1.0,1.0,1.75,4,12,3,N
2022-11-11 12:15:00,0.0,0.0,0.0,71.87,70.5,70.0,0.0,1.0,1.0,1.5,4,12,3,N
2022-11-11 12:30:00,0.0,0.8,0.0,72.44,70.5,71.0,1.0,1.0,1.0,1.5,4,12,3,N
2022-11-11 12:45:00,0.0,0.0,0.0,72.96,71.0,72.0,1.0,1.0,1.0,1.0,4,12,3,N
2022-11-11 13:00:00,0.0,0.0,0.0,73.03,70.75,72.0,1.0,1.0,1.0,1.25,4,13,3,N
2022-11-11 13:15:00,0.0,0.0,0.0,73.12,70.5,70.5,0.0,1.0,1.0,1.5,4,13,3,N
2022-11-11 13:30:00,0.0,0.0,0.0,73.0,70.25,70.5,0.0,1.0,1.0,1.75,4,13,3,N
2022-11-11 13:45:00,0.0,0.0,0.0,73.26,70.25,70.0,0.0,1.0,1.0,1.75,4,13,3,N
2022-11-11 14:00:00,0.0,0.0,0.0,72.94,70.75,70.0,0.0,1.0,1.0,1.25,4,14,3,N
2022-11-11 14:15:00,0.0,0.0,0.0,67.92,70.25,70.0,0.0,1.0,1.0,1.75,4,14,3,N
2022-11-11 14:30:00,0.0,0.0,0.0,68.45,70.25,71.0,0.0,1.0,1.0,1.75,4,14,3,N
2022-11-11 14:45:00,0.0,0.0,0.0,69.64,70.5,72.0,0.0,1.0,0.0,1.5,4,14,3,N
2022-11-11 15:00:00,0.0,0.0,0.0,70.84,70.5,72.0,0.0,1.0,1.0,1.5,4,15,3,N
2022-11-11 15:15:00,0.0,0.0,0.0,71.54,70.25,71.5,0.0,1.0,1.0,1.75,4,15,3,N
2022-11-11 15:30:00,0.0,0.0,0.0,72.59,70.25,71.0,0.0,1.0,1.0,1.75,4,15,3,N
2022-11-11 15:45:00,0.0,0.0,0.0,72.9,70.25,70.0,0.0,1.0,1.0,1.75,4,15,3,N
2022-11-11 16:00:00,0.0,0.0,0.0,73.11,70.25,69.0,0.0,1.0,1.0,1.75,4,16,3,N
2022-11-11 16:15:00,0.0,0.0,0.0,73.36,69.75,69.0,0.0,1.0,1.0,2.25,4,16,3,N
2022-11-11 16:30:00,0.0,1.6,0.0,73.36,69.25,69.0,0.0,1.0,1.0,2.75,4,16,3,N
2022-11-11 16:45:00,0.0,5.6,0.0,73.26,69.5,70.0,1.0,1.0,1.0,2.5,4,16,3,N
2022-11-11 17:00:00,0.0,5.6,0.0,73.3,69.5,70.0,1.0,1.0,1.0,2.5,4,17,3,N
2022-11-11 17:15:00,0.0,5.6,0.0,73.34,69.5,70.0,1.0,1.0,1.0,2.5,4,17,3,N
2022-11-11 17:30:00,0.0,8.0,0.0,72.98,69.25,70.0,1.0,1.0,1.0,2.75,4,17,3,N
2022-11-11 17:45:00,0.0,20.8,0.0,73.0,69.25,70.0,1.0,1.0,1.0,2.75,4,17,3,N
2022-11-11 18:00:00,0.0,34.4,0.0,72.91,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 18:15:00,0.0,48.0,0.0,72.86,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 18:30:00,0.0,61.6,0.0,72.79,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 18:45:00,0.0,75.2,0.0,72.81,69.25,70.0,1.0,1.0,1.0,2.75,4,18,3,N
2022-11-11 19:00:00,0.0,86.4,0.0,72.88,69.25,70.0,1.0,1.0,1.0,2.75,4,19,3,N
2022-11-11 19:15:00,0.0,100.0,0.0,72.81,69.25,69.5,1.0,1.0,1.0,2.75,4,19,3,N
2022-11-11 19:30:00,0.0,100.0,0.0,72.83,69.25,69.5,1.0,1.0,1.0,2.75,4,19,3,N
