Date,Fan Start/Stop Command (-),Lab 409 Room Temp (°F),Cooling Coil Valve (%),Discharge Air Temp (°F),Lab 409 Room Temp Deviation From Setpoint (°F),Hour of the Day,Heat Cool Mode (-),Heating Coil Valve (%),Season,Occupancy Status (-),Day of the Week,Chilled Water Valve (%),Outdoor Air Temp (°F),Label
2022-10-06 15:30:00,1.0,71.0,0.0,72.0,1.0,15,1.0,0.0,Fall,1.0,3,0.0,77.2,N
2022-12-05 01:00:00,1.0,69.75,0.0,68.5,2.25,1,1.0,25.6,Winter,1.0,0,0.0,35.63,N
2022-11-28 14:00:00,1.0,70.25,0.0,70.5,1.75,14,1.0,17.6,Fall,1.0,0,0.0,59.82,N
2023-01-12 16:15:00,1.0,71.0,0.0,70.5,1.0,16,1.0,11.2,Winter,1.0,3,0.0,59.4,N
2022-12-21 11:30:00,1.0,70.25,0.0,70.5,1.75,11,1.0,36.0,Winter,1.0,2,0.0,40.21,N
2021-02-22 13:30:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.87,F
2022-10-20 22:30:00,1.0,69.75,0.0,69.5,2.25,22,1.0,23.2,Fall,1.0,3,0.0,50.2,N
2022-10-07 00:15:00,1.0,70.5,0.0,71.0,1.5,0,1.0,0.0,Fall,1.0,4,0.0,61.59,N
2021-05-24 18:00:00,1.0,76.0,10.0,78.0,4.0,18,0.0,0.0,Spring,1.0,0,100.0,71.62,F
2021-05-05 17:15:00,1.0,75.5,10.0,76.0,3.5,17,0.0,0.0,Spring,1.0,2,100.0,84.34,F
2022-11-11 20:00:00,1.0,69.0,0.0,69.5,3.0,20,1.0,100.0,Fall,1.0,4,0.0,72.61,N
2022-11-29 21:15:00,1.0,70.0,0.0,69.0,2.0,21,1.0,0.0,Fall,0.0,1,0.0,47.73,N
2021-02-22 12:15:00,1.0,67.75,100.0,66.0,4.25,12,1.0,100.0,Winter,1.0,0,0.0,41.12,F
2021-03-26 02:45:00,1.0,75.75,0.0,74.5,3.75,2,0.0,0.0,Spring,1.0,4,100.0,68.06,F
2023-01-11 16:45:00,1.0,70.25,0.0,69.5,1.75,16,1.0,12.8,Winter,1.0,2,0.0,47.73,N
2021-05-24 08:00:00,1.0,75.25,10.0,76.5,3.25,8,0.0,0.0,Spring,1.0,0,100.0,74.81,F
2022-11-29 01:45:00,1.0,70.5,0.0,70.5,1.5,1,1.0,22.4,Fall,1.0,1,0.0,44.43,N
2022-12-29 06:45:00,1.0,70.0,0.0,68.5,2.0,6,1.0,22.4,Winter,1.0,3,0.0,37.67,N
2021-05-04 20:45:00,1.0,76.5,10.0,76.5,4.5,20,0.0,0.0,Spring,1.0,1,100.0,71.06,F
2022-12-09 16:00:00,1.0,70.0,0.0,69.0,2.0,16,1.0,20.8,Winter,0.0,4,0.0,49.72,N
2021-03-26 08:00:00,1.0,75.75,0.0,74.5,3.75,8,0.0,0.0,Spring,1.0,4,100.0,68.57,F
2021-02-19 03:15:00,1.0,69.75,100.0,68.5,2.25,3,1.0,100.0,Winter,1.0,4,0.0,30.69,F
2022-12-28 13:00:00,1.0,70.5,0.0,70.5,1.5,13,1.0,25.6,Winter,1.0,2,0.0,52.21,N
2020-08-08 02:45:00,1.0,80.75,10.0,82.0,6.75,2,0.0,0.0,Summer,1.0,5,100.0,75.06,F
2021-05-04 23:30:00,1.0,75.5,10.0,75.5,3.5,23,0.0,0.0,Spring,1.0,1,100.0,69.71,F
2020-08-08 16:45:00,1.0,84.25,10.0,87.5,10.25,16,0.0,0.0,Summer,1.0,5,100.0,86.63,F
2020-08-08 06:15:00,1.0,81.0,10.0,81.5,7.0,6,0.0,0.0,Summer,1.0,5,100.0,72.9,F
2021-05-04 15:30:00,1.0,76.75,10.0,76.5,4.75,15,0.0,0.0,Spring,1.0,1,100.0,88.9,F
2021-02-21 23:00:00,1.0,68.5,100.0,69.0,3.5,23,1.0,100.0,Winter,1.0,6,0.0,32.64,F
2021-05-23 18:15:00,1.0,76.25,10.0,78.0,4.25,18,0.0,0.0,Spring,1.0,6,100.0,90.51,F
2021-01-28 10:00:00,1.0,68.25,100.0,68.5,3.75,10,1.0,100.0,Winter,1.0,3,0.0,32.27,F
2021-03-26 00:30:00,1.0,75.75,0.0,74.5,3.75,0,0.0,0.0,Spring,1.0,4,100.0,68.93,F
2023-01-09 19:30:00,1.0,70.25,0.0,70.0,1.75,19,1.0,13.6,Winter,1.0,0,0.0,45.0,N
2021-03-26 10:00:00,1.0,76.0,0.0,74.5,4.0,10,0.0,0.0,Spring,1.0,4,100.0,73.60333333333334,F
2022-10-08 14:45:00,1.0,70.0,0.0,71.0,2.0,14,1.0,10.4,Fall,1.0,5,0.0,63.01,N
2022-10-31 03:45:00,1.0,70.25,0.0,70.5,1.75,3,1.0,0.0,Fall,1.0,0,0.0,56.52,N
2021-05-23 12:45:00,1.0,75.0,10.0,76.5,3.0,12,0.0,0.0,Spring,1.0,6,100.0,88.8,F
2021-05-05 20:30:00,1.0,75.75,10.0,76.0,3.75,20,0.0,0.0,Spring,1.0,2,100.0,72.14,F
2022-11-29 15:45:00,1.0,70.0,0.0,69.0,2.0,15,1.0,2.4,Fall,0.0,1,0.0,56.16,N
2023-01-27 05:15:00,1.0,72.0,10.0,68.5,0.0,5,0.0,0.0,Winter,1.0,4,100.0,35.02,N
2022-10-08 00:00:00,1.0,70.25,0.0,71.0,1.75,0,1.0,0.0,Fall,1.0,5,0.0,64.75,N
2023-01-31 16:45:00,1.0,70.5,0.0,70.5,1.5,16,1.0,25.6,Winter,1.0,1,0.0,41.48,N
2022-12-09 00:15:00,1.0,70.25,0.0,70.0,1.75,0,1.0,22.4,Winter,1.0,4,0.0,49.82,N
2021-05-04 19:30:00,1.0,76.75,10.0,76.5,4.75,19,0.0,0.0,Spring,1.0,1,100.0,71.34,F
2020-08-08 15:15:00,1.0,83.25,10.0,79.5,9.25,15,0.0,0.0,Summer,1.0,5,100.0,86.09,F
2022-11-09 18:15:00,1.0,70.5,0.0,70.0,1.5,18,1.0,29.6,Fall,0.0,2,0.0,58.1,N
2021-05-24 07:45:00,1.0,75.25,10.0,76.5,3.25,7,0.0,0.0,Spring,1.0,0,100.0,74.75,F
2021-03-27 06:15:00,1.0,74.75,0.0,74.5,2.75,6,0.0,0.0,Spring,1.0,5,100.0,57.71333333333333,F
2022-10-05 02:30:00,1.0,70.0,0.0,69.5,2.0,2,1.0,24.0,Fall,1.0,2,0.0,52.95,N
2021-05-24 07:30:00,1.0,75.0,10.0,76.5,3.0,7,0.0,0.0,Spring,1.0,0,100.0,74.63,F
2021-03-26 04:15:00,1.0,75.5,0.0,74.5,3.5,4,0.0,0.0,Spring,1.0,4,100.0,68.54,F
2022-10-03 21:00:00,1.0,70.25,0.0,70.0,1.75,21,1.0,36.8,Fall,0.0,0,0.0,47.95,N
2022-12-07 18:15:00,1.0,70.0,0.0,69.0,2.0,18,1.0,27.2,Winter,0.0,2,0.0,61.66,N
2021-05-03 23:45:00,1.0,76.0,10.0,75.0,4.0,23,0.0,0.0,Spring,1.0,0,100.0,70.34,F
2022-11-14 15:30:00,1.0,68.5,0.0,73.5,3.5,15,1.0,100.0,Fall,0.0,0,0.0,48.07,F
2021-03-27 01:45:00,1.0,75.25,0.0,75.5,3.25,1,0.0,0.0,Spring,1.0,5,100.0,63.89,F
2022-10-06 16:45:00,1.0,71.0,0.0,71.5,1.0,16,1.0,0.0,Fall,1.0,3,0.0,76.84,N
2023-01-31 22:45:00,1.0,70.25,0.0,70.0,1.75,22,1.0,20.8,Winter,1.0,1,0.0,37.84,N
2021-03-26 13:00:00,1.0,76.0,0.0,75.5,4.0,13,0.0,0.0,Spring,1.0,4,100.0,82.85000000000001,F
2022-11-11 21:30:00,1.0,68.75,0.0,69.0,3.25,21,1.0,100.0,Fall,1.0,4,0.0,71.91,F
2022-11-27 09:45:00,1.0,70.25,0.0,70.0,1.75,9,1.0,2.4,Fall,1.0,6,0.0,48.92,N
2022-11-25 07:45:00,1.0,70.25,0.0,69.5,1.75,7,1.0,0.0,Fall,1.0,4,0.0,49.57,N
2021-03-27 00:30:00,1.0,75.5,0.0,75.5,3.5,0,0.0,0.0,Spring,1.0,5,100.0,65.97,F
2021-02-22 11:15:00,1.0,66.75,100.0,65.0,5.25,11,1.0,100.0,Winter,1.0,0,0.0,40.27,F
2022-12-21 12:15:00,1.0,70.25,0.0,70.5,1.75,12,1.0,36.0,Winter,1.0,2,0.0,42.48,N
2021-03-26 22:00:00,1.0,75.5,0.0,76.0,3.5,22,0.0,0.0,Spring,1.0,4,100.0,72.785,F
2020-08-07 22:15:00,1.0,78.5,10.0,81.5,4.5,22,0.0,0.0,Summer,1.0,4,100.0,78.48,F
2021-05-04 15:00:00,1.0,76.5,10.0,76.5,4.5,15,0.0,0.0,Spring,1.0,1,100.0,90.09,F
2021-05-23 14:45:00,1.0,75.5,10.0,77.5,3.5,14,0.0,0.0,Spring,1.0,6,100.0,92.45,F
2021-02-22 04:15:00,1.0,64.75,100.0,63.5,7.25,4,1.0,100.0,Winter,1.0,0,0.0,31.41,F
2022-11-11 04:30:00,1.0,71.0,0.0,71.0,1.0,4,1.0,0.0,Fall,1.0,4,0.0,64.24,N
2022-10-08 08:45:00,1.0,69.75,0.0,70.5,2.25,8,1.0,0.0,Fall,1.0,5,0.0,53.34,N
2022-11-09 01:30:00,1.0,70.25,0.0,70.0,1.75,1,1.0,15.2,Fall,1.0,2,0.0,47.27,N
2022-11-07 15:30:00,1.0,71.5,0.0,71.0,0.5,15,1.0,0.0,Fall,0.0,0,0.0,80.83,N
2022-12-29 05:30:00,1.0,70.0,0.0,68.5,2.0,5,1.0,22.4,Winter,1.0,3,0.0,38.2,N
2022-12-20 06:45:00,1.0,69.75,0.0,70.5,2.25,6,1.0,44.8,Winter,1.0,1,0.0,27.38,N
2022-10-21 17:00:00,1.0,70.25,0.0,69.5,1.75,17,1.0,26.4,Fall,0.0,4,0.0,65.98,N
2021-03-25 13:45:00,1.0,75.5,0.0,74.0,3.5,13,0.0,0.0,Spring,1.0,3,100.0,74.92,F
2023-01-09 13:45:00,1.0,70.0,0.0,70.0,2.0,13,1.0,25.6,Winter,1.0,0,0.0,51.11,N
2023-01-15 18:45:00,1.0,70.25,0.0,69.0,1.75,18,1.0,19.2,Winter,1.0,6,0.0,40.19,N
2021-05-23 13:30:00,1.0,75.25,10.0,76.5,3.25,13,0.0,0.0,Spring,1.0,6,100.0,91.1,F
2021-02-22 13:15:00,1.0,68.5,100.0,67.0,3.5,13,1.0,100.0,Winter,1.0,0,0.0,34.88,F
2023-01-26 01:30:00,1.0,70.25,0.0,69.0,1.75,1,1.0,22.4,Winter,1.0,3,0.0,45.43,N
2021-05-24 09:45:00,1.0,75.5,10.0,77.0,3.5,9,0.0,0.0,Spring,1.0,0,100.0,73.88,F
2022-11-11 05:30:00,1.0,71.0,0.0,71.0,1.0,5,1.0,0.0,Fall,1.0,4,0.0,65.15,N
2022-11-29 09:15:00,1.0,70.25,0.0,70.0,1.75,9,1.0,14.4,Fall,1.0,1,0.0,45.84,N
2022-10-09 09:45:00,1.0,70.0,0.0,70.0,2.0,9,1.0,28.0,Fall,1.0,6,0.0,52.52,N
2021-05-04 01:15:00,1.0,76.0,10.0,74.5,4.0,1,0.0,0.0,Spring,1.0,1,100.0,70.08,F
2021-03-25 21:30:00,1.0,75.5,0.0,74.5,3.5,21,0.0,0.0,Spring,1.0,3,100.0,67.65,F
2022-11-28 00:30:00,1.0,70.25,0.0,70.0,1.75,0,1.0,5.6,Fall,1.0,0,0.0,58.63,N
2022-12-21 14:15:00,1.0,70.25,0.0,68.5,1.75,14,1.0,19.2,Winter,0.0,2,0.0,45.06,N
2021-01-28 09:30:00,1.0,68.0,100.0,67.5,4.0,9,1.0,100.0,Winter,1.0,3,0.0,32.01,F
2021-03-25 17:45:00,1.0,75.75,0.0,75.0,3.75,17,0.0,0.0,Spring,1.0,3,100.0,72.52,F
2021-05-04 12:30:00,1.0,76.0,10.0,75.5,4.0,12,0.0,0.0,Spring,1.0,1,100.0,85.43,F
2021-02-22 09:45:00,1.0,64.75,100.0,63.0,7.25,9,1.0,100.0,Winter,1.0,0,0.0,37.4,F
2021-05-24 17:45:00,1.0,76.0,10.0,78.0,4.0,17,0.0,0.0,Spring,1.0,0,100.0,71.65,F
2021-05-24 12:45:00,1.0,76.0,10.0,77.5,4.0,12,0.0,0.0,Spring,1.0,0,100.0,79.93,F
2023-01-29 14:45:00,1.0,70.25,0.0,69.5,1.75,14,1.0,12.0,Winter,1.0,6,0.0,47.6,N
2023-01-13 07:15:00,1.0,69.75,0.0,69.0,2.25,7,1.0,24.0,Winter,1.0,4,0.0,52.8,N
2022-11-22 14:45:00,1.0,69.75,0.0,69.0,2.25,14,1.0,24.8,Fall,0.0,1,0.0,59.22,N
2022-11-09 04:15:00,1.0,70.25,0.0,70.0,1.75,4,1.0,14.4,Fall,1.0,2,0.0,45.09,N
2020-08-08 14:45:00,1.0,83.0,10.0,86.5,9.0,14,0.0,0.0,Summer,1.0,5,100.0,87.89,F
2021-05-03 19:00:00,1.0,75.5,10.0,75.0,3.5,19,0.0,0.0,Spring,1.0,0,100.0,72.28,F
2021-05-03 18:15:00,1.0,75.5,10.0,75.0,3.5,18,0.0,0.0,Spring,1.0,0,100.0,73.99,F
