Date,Chilled Water Valve (%),Day of the Week,Hour of the Day,Occupancy Status (-),Discharge Air Temp (°F),Lab 409 Room Temp (°F),Fan Start/Stop Command (-),Cooling Coil Valve (%),Heat Cool Mode (-),Outdoor Air Temp (°F),Heating Coil Valve (%),Season,Lab 409 Room Temp Deviation From Setpoint (°F),Label
2022-10-03 04:15:00,0.0,0,4,1.0,69.0,70.0,1.0,0.0,1.0,50.71,8.8,Fall,2.0,N
2022-10-03 04:30:00,0.0,0,4,1.0,69.0,69.25,1.0,0.0,1.0,50.39,8.8,Fall,2.75,N
2022-10-03 04:45:00,0.0,0,4,1.0,69.0,69.5,1.0,0.0,1.0,50.2,12.8,Fall,2.5,N
2022-10-03 05:00:00,0.0,0,5,1.0,69.0,69.5,1.0,0.0,1.0,50.03,13.6,Fall,2.5,N
2022-10-03 05:15:00,0.0,0,5,1.0,69.0,69.5,1.0,0.0,1.0,49.67,13.6,Fall,2.5,N
2022-10-03 05:30:00,0.0,0,5,1.0,69.5,69.5,1.0,0.0,1.0,49.45,19.2,Fall,2.5,N
2022-10-03 05:45:00,0.0,0,5,1.0,69.5,69.5,1.0,0.0,1.0,49.45,19.2,Fall,2.5,N
2022-10-03 06:00:00,0.0,0,6,1.0,69.5,69.5,1.0,0.0,1.0,48.96,19.2,Fall,2.5,N
2022-10-03 06:15:00,0.0,0,6,1.0,69.0,69.5,1.0,0.0,1.0,48.34,19.2,Fall,2.5,N
2022-10-03 06:30:00,0.0,0,6,1.0,69.5,69.5,1.0,0.0,1.0,47.68,24.0,Fall,2.5,N
2022-10-03 06:45:00,0.0,0,6,1.0,69.5,69.5,1.0,0.0,1.0,47.63,25.6,Fall,2.5,N
2022-10-03 07:00:00,0.0,0,7,1.0,69.5,69.5,1.0,0.0,1.0,47.77,26.4,Fall,2.5,N
2022-10-03 07:15:00,0.0,0,7,1.0,69.5,69.25,1.0,0.0,1.0,47.89,28.0,Fall,2.75,N
2022-10-03 07:30:00,0.0,0,7,1.0,70.0,69.75,1.0,0.0,1.0,47.94,32.0,Fall,2.25,N
2022-10-03 07:45:00,0.0,0,7,1.0,70.0,69.75,1.0,0.0,1.0,48.05,32.0,Fall,2.25,N
2022-10-03 08:00:00,0.0,0,8,1.0,70.0,69.75,1.0,0.0,1.0,48.12,32.0,Fall,2.25,N
2022-10-03 08:15:00,0.0,0,8,1.0,70.0,70.25,1.0,0.0,1.0,48.16,32.0,Fall,1.75,N
2022-10-03 08:30:00,0.0,0,8,1.0,70.0,69.25,1.0,0.0,1.0,48.07,32.0,Fall,2.75,N
2022-10-03 08:45:00,0.0,0,8,1.0,70.5,70.0,1.0,0.0,1.0,48.06,33.6,Fall,2.0,N
2022-10-03 09:00:00,0.0,0,9,1.0,70.5,70.0,1.0,0.0,1.0,47.94,33.6,Fall,2.0,N
2022-10-03 09:15:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,48.78,33.6,Fall,1.75,N
2022-10-03 09:30:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,49.59,33.6,Fall,1.75,N
2022-10-03 09:45:00,0.0,0,9,1.0,70.5,70.25,1.0,0.0,1.0,49.91,33.6,Fall,1.75,N
2022-10-03 10:00:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,50.32,33.6,Fall,1.75,N
2022-10-03 10:15:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,51.48,33.6,Fall,1.75,N
2022-10-03 10:30:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,52.43,33.6,Fall,1.75,N
2022-10-03 10:45:00,0.0,0,10,1.0,70.5,70.25,1.0,0.0,1.0,52.11,33.6,Fall,1.75,N
2022-10-03 11:00:00,0.0,0,11,1.0,70.5,70.25,1.0,0.0,1.0,53.03,33.6,Fall,1.75,N
2022-10-03 11:15:00,0.0,0,11,1.0,71.0,70.5,1.0,0.0,1.0,53.1,33.6,Fall,1.5,N
2022-10-03 11:30:00,0.0,0,11,1.0,71.0,70.25,1.0,0.0,1.0,53.25,33.6,Fall,1.75,N
2022-10-03 11:45:00,0.0,0,11,0.0,70.0,70.5,1.0,0.0,1.0,53.06,33.6,Fall,1.5,N
2022-10-03 12:00:00,0.0,0,12,0.0,69.5,70.5,1.0,0.0,1.0,53.28,33.6,Fall,1.5,N
2022-10-03 12:15:00,0.0,0,12,0.0,69.5,70.25,1.0,0.0,1.0,53.45,33.6,Fall,1.75,N
2022-10-03 12:30:00,0.0,0,12,0.0,70.0,70.5,1.0,0.0,1.0,54.19,33.6,Fall,1.5,N
2022-10-03 12:45:00,0.0,0,12,1.0,71.0,70.5,1.0,0.0,1.0,54.69,31.2,Fall,1.5,N
2022-10-03 13:00:00,0.0,0,13,0.0,69.5,70.25,1.0,0.0,1.0,54.1,31.2,Fall,1.75,N
2022-10-03 13:15:00,0.0,0,13,0.0,69.5,70.25,1.0,0.0,1.0,54.05,31.2,Fall,1.75,N
2022-10-03 13:30:00,0.0,0,13,0.0,69.5,70.25,1.0,0.0,1.0,53.42,31.2,Fall,1.75,N
2022-10-03 13:45:00,0.0,0,13,1.0,70.0,70.5,1.0,0.0,1.0,54.05,31.2,Fall,1.5,N
2022-10-03 14:00:00,0.0,0,14,1.0,71.0,70.75,1.0,0.0,1.0,54.51,31.2,Fall,1.25,N
2022-10-03 14:15:00,0.0,0,14,1.0,71.0,70.5,1.0,0.0,1.0,55.6,19.2,Fall,1.5,N
2022-10-03 14:30:00,0.0,0,14,1.0,70.5,70.5,1.0,0.0,1.0,55.42,14.4,Fall,1.5,N
2022-10-03 14:45:00,0.0,0,14,1.0,70.5,70.5,1.0,0.0,1.0,54.78,14.4,Fall,1.5,N
2022-10-03 15:00:00,0.0,0,15,1.0,70.5,70.5,1.0,0.0,1.0,54.95,14.4,Fall,1.5,N
2022-10-03 15:15:00,0.0,0,15,1.0,70.5,70.75,1.0,0.0,1.0,54.27,14.4,Fall,1.25,N
2022-10-03 15:30:00,0.0,0,15,1.0,70.5,70.25,1.0,0.0,1.0,54.51,9.6,Fall,1.75,N
2022-10-03 15:45:00,0.0,0,15,1.0,70.5,70.5,1.0,0.0,1.0,53.89,9.6,Fall,1.5,N
2022-10-03 16:00:00,0.0,0,16,1.0,70.5,70.0,1.0,0.0,1.0,53.91,7.2,Fall,2.0,N
2022-10-03 16:15:00,0.0,0,16,1.0,70.0,70.25,1.0,0.0,1.0,52.92,7.2,Fall,1.75,N
2022-10-03 16:30:00,0.0,0,16,1.0,70.0,70.25,1.0,0.0,1.0,53.01,7.2,Fall,1.75,N
2022-10-03 16:45:00,0.0,0,16,1.0,70.0,70.25,1.0,0.0,1.0,52.92,7.2,Fall,1.75,N
2022-10-03 17:00:00,0.0,0,17,1.0,69.5,70.25,1.0,0.0,1.0,52.84,7.2,Fall,1.75,N
2022-10-03 17:15:00,0.0,0,17,0.0,68.5,70.25,1.0,0.0,1.0,52.85,7.2,Fall,1.75,N
2022-10-03 17:30:00,0.0,0,17,0.0,68.0,70.0,1.0,0.0,1.0,52.51,7.2,Fall,2.0,N
2022-10-03 17:45:00,0.0,0,17,0.0,68.0,69.75,1.0,0.0,1.0,50.93,7.2,Fall,2.25,N
2022-10-03 18:00:00,0.0,0,18,1.0,69.0,69.75,1.0,0.0,1.0,50.68,7.2,Fall,2.25,N
2022-10-03 18:15:00,0.0,0,18,1.0,69.0,69.75,1.0,0.0,1.0,50.28,7.2,Fall,2.25,N
2022-10-03 18:30:00,0.0,0,18,0.0,68.0,69.5,1.0,0.0,1.0,50.53,7.2,Fall,2.5,N
2022-10-03 18:45:00,0.0,0,18,0.0,68.0,69.25,1.0,0.0,1.0,51.46,9.6,Fall,2.75,N
2022-10-03 19:00:00,0.0,0,19,0.0,68.0,69.25,1.0,0.0,1.0,51.08,23.2,Fall,2.75,N
2022-10-03 19:15:00,0.0,0,19,1.0,69.5,70.0,1.0,0.0,1.0,50.68,32.0,Fall,2.0,N
2022-10-03 19:30:00,0.0,0,19,0.0,68.5,69.25,1.0,0.0,1.0,50.35,32.0,Fall,2.75,N
2022-10-03 19:45:00,0.0,0,19,0.0,70.0,70.0,1.0,0.0,1.0,49.93,36.8,Fall,2.0,N
2022-10-03 20:00:00,0.0,0,20,0.0,70.0,70.0,1.0,0.0,1.0,49.52,36.8,Fall,2.0,N
2022-10-03 20:15:00,0.0,0,20,0.0,70.0,69.75,1.0,0.0,1.0,49.16,36.8,Fall,2.25,N
2022-10-03 20:30:00,0.0,0,20,0.0,70.0,70.25,1.0,0.0,1.0,48.65,36.8,Fall,1.75,N
2022-10-03 20:45:00,0.0,0,20,0.0,70.0,70.25,1.0,0.0,1.0,48.24,36.8,Fall,1.75,N
2022-10-03 21:00:00,0.0,0,21,0.0,70.0,70.25,1.0,0.0,1.0,47.95,36.8,Fall,1.75,N
2022-10-03 21:15:00,0.0,0,21,0.0,70.5,70.25,1.0,0.0,1.0,47.85,35.2,Fall,1.75,N
2022-10-03 21:30:00,0.0,0,21,1.0,71.0,70.25,1.0,0.0,1.0,47.91,35.2,Fall,1.75,N
2022-10-03 21:45:00,0.0,0,21,1.0,71.5,70.5,1.0,0.0,1.0,47.92,35.2,Fall,1.5,N
2022-10-03 22:00:00,0.0,0,22,1.0,71.5,70.5,1.0,0.0,1.0,47.87,35.2,Fall,1.5,N
2022-10-03 22:15:00,0.0,0,22,1.0,71.0,70.5,1.0,0.0,1.0,47.94,33.6,Fall,1.5,N
2022-10-03 22:30:00,0.0,0,22,1.0,71.0,70.5,1.0,0.0,1.0,47.89,30.4,Fall,1.5,N
2022-10-03 22:45:00,0.0,0,22,1.0,70.5,70.5,1.0,0.0,1.0,47.87,28.0,Fall,1.5,N
2022-10-03 23:00:00,0.0,0,23,1.0,70.5,70.25,1.0,0.0,1.0,47.66,28.0,Fall,1.75,N
2022-10-03 23:15:00,0.0,0,23,1.0,70.5,70.5,1.0,0.0,1.0,47.51,28.0,Fall,1.5,N
2022-10-03 23:30:00,0.0,0,23,1.0,70.0,70.0,1.0,0.0,1.0,47.45,24.8,Fall,2.0,N
2022-10-03 23:45:00,0.0,0,23,1.0,70.0,70.25,1.0,0.0,1.0,47.3,24.8,Fall,1.75,N
2022-10-04 00:00:00,0.0,1,0,1.0,70.0,70.25,1.0,0.0,1.0,47.31,24.8,Fall,1.75,N
2022-10-04 00:15:00,0.0,1,0,1.0,70.0,70.25,1.0,0.0,1.0,47.41,24.8,Fall,1.75,N
2022-10-04 00:30:00,0.0,1,0,1.0,70.0,70.0,1.0,0.0,1.0,47.45,24.8,Fall,2.0,N
2022-10-04 00:45:00,0.0,1,0,1.0,69.5,70.0,1.0,0.0,1.0,47.52,24.8,Fall,2.0,N
2022-10-04 01:00:00,0.0,1,1,1.0,69.5,70.0,1.0,0.0,1.0,47.61,24.8,Fall,2.0,N
2022-10-04 01:15:00,0.0,1,1,1.0,69.5,70.0,1.0,0.0,1.0,47.79,24.8,Fall,2.0,N
2022-10-04 01:30:00,0.0,1,1,1.0,69.5,69.75,1.0,0.0,1.0,47.87,24.8,Fall,2.25,N
2022-10-04 01:45:00,0.0,1,1,1.0,69.5,69.75,1.0,0.0,1.0,47.89,24.8,Fall,2.25,N
2022-10-04 02:00:00,0.0,1,2,1.0,69.5,69.75,1.0,0.0,1.0,47.87,26.4,Fall,2.25,N
2022-10-04 02:15:00,0.0,1,2,1.0,69.5,69.75,1.0,0.0,1.0,47.94,26.4,Fall,2.25,N
2022-10-04 02:30:00,0.0,1,2,1.0,69.5,69.75,1.0,0.0,1.0,48.16,26.4,Fall,2.25,N
2022-10-04 02:45:00,0.0,1,2,1.0,69.5,69.5,1.0,0.0,1.0,48.24,27.2,Fall,2.5,N
2022-10-04 03:00:00,0.0,1,3,1.0,69.5,69.75,1.0,0.0,1.0,48.21,28.8,Fall,2.25,N
2022-10-04 03:15:00,0.0,1,3,1.0,69.5,69.75,1.0,0.0,1.0,48.06,28.8,Fall,2.25,N
2022-10-04 03:30:00,0.0,1,3,1.0,69.5,69.25,1.0,0.0,1.0,48.19,28.8,Fall,2.75,N
2022-10-04 03:45:00,0.0,1,3,1.0,70.0,70.0,1.0,0.0,1.0,48.33,32.8,Fall,2.0,N
2022-10-04 04:00:00,0.0,1,4,1.0,70.0,70.0,1.0,0.0,1.0,48.38,32.8,Fall,2.0,N
2022-10-04 04:15:00,0.0,1,4,1.0,70.0,70.0,1.0,0.0,1.0,48.48,32.8,Fall,2.0,N
2022-10-04 04:30:00,0.0,1,4,1.0,70.0,70.0,1.0,0.0,1.0,48.55,32.8,Fall,2.0,N
2022-10-04 04:45:00,0.0,1,4,1.0,70.0,70.0,1.0,0.0,1.0,48.72,32.8,Fall,2.0,N
2022-10-04 05:00:00,0.0,1,5,1.0,70.0,70.0,1.0,0.0,1.0,48.76,32.8,Fall,2.0,N
2022-10-04 05:15:00,0.0,1,5,1.0,70.0,70.0,1.0,0.0,1.0,48.84,32.8,Fall,2.0,N
2022-10-04 05:30:00,0.0,1,5,1.0,70.0,70.0,1.0,0.0,1.0,48.9,32.8,Fall,2.0,N
2022-10-04 05:45:00,0.0,1,5,1.0,70.0,70.0,1.0,0.0,1.0,49.01,32.8,Fall,2.0,N
2022-10-04 06:00:00,0.0,1,6,1.0,70.0,70.0,1.0,0.0,1.0,49.01,32.8,Fall,2.0,N
2022-10-04 06:15:00,0.0,1,6,1.0,70.0,70.0,1.0,0.0,1.0,49.05,32.8,Fall,2.0,N
2022-10-04 06:30:00,0.0,1,6,1.0,70.0,70.0,1.0,0.0,1.0,49.03,32.8,Fall,2.0,N
2022-10-04 06:45:00,0.0,1,6,1.0,70.0,70.0,1.0,0.0,1.0,49.03,32.8,Fall,2.0,N
2022-10-04 07:00:00,0.0,1,7,1.0,70.0,70.0,1.0,0.0,1.0,49.02,32.8,Fall,2.0,N
2022-10-04 07:15:00,0.0,1,7,1.0,70.0,70.25,1.0,0.0,1.0,49.01,32.8,Fall,1.75,N
2022-10-04 07:30:00,0.0,1,7,1.0,70.0,70.0,1.0,0.0,1.0,49.24,32.8,Fall,2.0,N
2022-10-04 07:45:00,0.0,1,7,1.0,70.0,70.0,1.0,0.0,1.0,49.62,32.8,Fall,2.0,N
2022-10-04 08:00:00,0.0,1,8,1.0,70.0,70.25,1.0,0.0,1.0,49.81,32.8,Fall,1.75,N
2022-10-04 08:15:00,0.0,1,8,1.0,70.0,70.0,1.0,0.0,1.0,49.88,32.8,Fall,2.0,N
2022-10-04 08:30:00,0.0,1,8,1.0,70.0,70.0,1.0,0.0,1.0,50.41,32.8,Fall,2.0,N
2022-10-04 08:45:00,0.0,1,8,1.0,70.0,70.25,1.0,0.0,1.0,50.83,32.8,Fall,1.75,N
2022-10-04 09:00:00,0.0,1,9,1.0,70.0,70.25,1.0,0.0,1.0,51.7,32.8,Fall,1.75,N
2022-10-04 09:15:00,0.0,1,9,1.0,70.0,70.25,1.0,0.0,1.0,52.26,32.8,Fall,1.75,N
2022-10-04 09:30:00,0.0,1,9,1.0,70.0,70.0,1.0,0.0,1.0,52.56,32.8,Fall,2.0,N
2022-10-04 09:45:00,0.0,1,9,1.0,70.0,70.25,1.0,0.0,1.0,53.4,32.8,Fall,1.75,N
2022-10-04 10:00:00,0.0,1,10,1.0,70.0,70.25,1.0,0.0,1.0,53.86,32.8,Fall,1.75,N
2022-10-04 10:15:00,0.0,1,10,1.0,70.0,70.25,1.0,0.0,1.0,54.3,32.8,Fall,1.75,N
2022-10-04 10:30:00,0.0,1,10,1.0,70.5,70.5,1.0,0.0,1.0,55.02,32.0,Fall,1.5,N
2022-10-04 10:45:00,0.0,1,10,1.0,70.5,70.25,1.0,0.0,1.0,54.97,32.0,Fall,1.75,N
2022-10-04 11:00:00,0.0,1,11,1.0,70.5,70.75,1.0,0.0,1.0,54.78,32.0,Fall,1.25,N
2022-10-04 11:15:00,0.0,1,11,1.0,70.5,70.25,1.0,0.0,1.0,54.66,28.0,Fall,1.75,N
2022-10-04 11:30:00,0.0,1,11,1.0,70.5,70.5,1.0,0.0,1.0,55.06,28.0,Fall,1.5,N
2022-10-04 11:45:00,0.0,1,11,1.0,70.5,70.5,1.0,0.0,1.0,55.23,28.0,Fall,1.5,N
2022-10-04 12:00:00,0.0,1,12,1.0,70.5,70.5,1.0,0.0,1.0,55.97,28.0,Fall,1.5,N
2022-10-04 12:15:00,0.0,1,12,1.0,70.5,70.5,1.0,0.0,1.0,56.77,25.6,Fall,1.5,N
2022-10-04 12:30:00,0.0,1,12,0.0,69.0,70.5,1.0,0.0,1.0,55.72,22.4,Fall,1.5,N
2022-10-04 12:45:00,0.0,1,12,0.0,68.5,70.25,1.0,0.0,1.0,55.24,20.8,Fall,1.75,N
2022-10-04 13:00:00,0.0,1,13,0.0,68.0,70.25,1.0,0.0,1.0,56.04,20.8,Fall,1.75,N
2022-10-04 13:15:00,0.0,1,13,0.0,68.0,70.0,1.0,0.0,1.0,55.91,20.8,Fall,2.0,N
2022-10-04 13:30:00,0.0,1,13,0.0,68.0,69.75,1.0,0.0,1.0,56.59,20.8,Fall,2.25,N
2022-10-04 13:45:00,0.0,1,13,0.0,68.0,69.75,1.0,0.0,1.0,56.52,20.8,Fall,2.25,N
2022-10-04 14:00:00,0.0,1,14,0.0,68.0,69.5,1.0,0.0,1.0,57.35,20.8,Fall,2.5,N
2022-10-04 14:15:00,0.0,1,14,0.0,68.0,69.5,1.0,0.0,1.0,56.81,24.0,Fall,2.5,N
2022-10-04 14:30:00,0.0,1,14,0.0,68.0,69.25,1.0,0.0,1.0,56.84,28.0,Fall,2.75,N
2022-10-04 14:45:00,0.0,1,14,0.0,68.5,69.5,1.0,0.0,1.0,56.41,32.8,Fall,2.5,N
2022-10-04 15:00:00,0.0,1,15,0.0,68.5,69.75,1.0,0.0,1.0,56.04,32.8,Fall,2.25,N
2022-10-04 15:15:00,0.0,1,15,1.0,70.0,70.25,1.0,0.0,1.0,55.45,32.8,Fall,1.75,N
2022-10-04 15:30:00,0.0,1,15,1.0,70.5,69.75,1.0,0.0,1.0,55.12,32.8,Fall,2.25,N
2022-10-04 15:45:00,0.0,1,15,1.0,70.5,70.25,1.0,0.0,1.0,54.08,32.8,Fall,1.75,N
2022-10-04 16:00:00,0.0,1,16,1.0,70.5,70.25,1.0,0.0,1.0,53.89,32.8,Fall,1.75,N
2022-10-04 16:15:00,0.0,1,16,1.0,71.0,70.25,1.0,0.0,1.0,52.97,32.8,Fall,1.75,N
2022-10-04 16:30:00,0.0,1,16,1.0,71.0,70.5,1.0,0.0,1.0,52.81,32.8,Fall,1.5,N
2022-10-04 16:45:00,0.0,1,16,1.0,70.5,70.5,1.0,0.0,1.0,52.81,28.0,Fall,1.5,N
2022-10-04 17:00:00,0.0,1,17,1.0,70.5,70.5,1.0,0.0,1.0,52.81,28.0,Fall,1.5,N
2022-10-04 17:15:00,0.0,1,17,1.0,70.5,70.5,1.0,0.0,1.0,53.37,28.0,Fall,1.5,N
2022-10-04 17:30:00,0.0,1,17,1.0,70.5,70.5,1.0,0.0,1.0,53.29,28.0,Fall,1.5,N
2022-10-04 17:45:00,0.0,1,17,1.0,70.5,70.5,1.0,0.0,1.0,53.34,23.2,Fall,1.5,N
2022-10-04 18:00:00,0.0,1,18,1.0,70.0,70.25,1.0,0.0,1.0,53.61,20.8,Fall,1.75,N
2022-10-04 18:15:00,0.0,1,18,1.0,70.0,70.25,1.0,0.0,1.0,53.66,20.8,Fall,1.75,N
2022-10-04 18:30:00,0.0,1,18,1.0,70.0,70.25,1.0,0.0,1.0,53.73,20.8,Fall,1.75,N
2022-10-04 18:45:00,0.0,1,18,1.0,69.5,70.25,1.0,0.0,1.0,53.69,20.8,Fall,1.75,N
2022-10-04 19:00:00,0.0,1,19,1.0,69.5,70.25,1.0,0.0,1.0,53.6,20.8,Fall,1.75,N
2022-10-04 19:15:00,0.0,1,19,0.0,68.5,70.0,1.0,0.0,1.0,53.56,20.8,Fall,2.0,N
2022-10-04 19:30:00,0.0,1,19,0.0,68.0,69.75,1.0,0.0,1.0,53.76,20.8,Fall,2.25,N
2022-10-04 19:45:00,0.0,1,19,0.0,68.0,69.75,1.0,0.0,1.0,53.86,20.8,Fall,2.25,N
2022-10-04 20:00:00,0.0,1,20,1.0,69.0,69.5,1.0,0.0,1.0,53.77,23.2,Fall,2.5,N
2022-10-04 20:15:00,0.0,1,20,1.0,69.5,69.75,1.0,0.0,1.0,53.56,23.2,Fall,2.25,N
2022-10-04 20:30:00,0.0,1,20,0.0,68.5,69.25,1.0,0.0,1.0,53.43,23.2,Fall,2.75,N
2022-10-04 20:45:00,0.0,1,20,0.0,68.5,69.75,1.0,0.0,1.0,53.45,29.6,Fall,2.25,N
2022-10-04 21:00:00,0.0,1,21,0.0,68.5,69.5,1.0,0.0,1.0,53.5,29.6,Fall,2.5,N
2022-10-04 21:15:00,0.0,1,21,0.0,68.5,69.5,1.0,0.0,1.0,53.52,29.6,Fall,2.5,N
2022-10-04 21:30:00,0.0,1,21,0.0,68.5,69.5,1.0,0.0,1.0,53.56,30.4,Fall,2.5,N
2022-10-04 21:45:00,0.0,1,21,0.0,69.0,69.75,1.0,0.0,1.0,53.54,34.4,Fall,2.25,N
2022-10-04 22:00:00,0.0,1,22,0.0,69.5,70.0,1.0,0.0,1.0,53.52,35.2,Fall,2.0,N
2022-10-04 22:15:00,0.0,1,22,1.0,70.5,70.25,1.0,0.0,1.0,53.52,35.2,Fall,1.75,N
2022-10-04 22:30:00,0.0,1,22,1.0,71.0,70.25,1.0,0.0,1.0,53.47,35.2,Fall,1.75,N
2022-10-04 22:45:00,0.0,1,22,1.0,71.0,70.25,1.0,0.0,1.0,53.35,35.2,Fall,1.75,N
2022-10-04 23:00:00,0.0,1,23,1.0,71.5,70.5,1.0,0.0,1.0,53.23,35.2,Fall,1.5,N
2022-10-04 23:15:00,0.0,1,23,1.0,71.5,71.0,1.0,0.0,1.0,53.15,35.2,Fall,1.0,N
2022-10-04 23:30:00,0.0,1,23,1.0,70.5,70.5,1.0,0.0,1.0,53.1,24.0,Fall,1.5,N
2022-10-04 23:45:00,0.0,1,23,1.0,70.0,70.25,1.0,0.0,1.0,53.1,24.0,Fall,1.75,N
2022-10-05 00:00:00,0.0,2,0,1.0,70.0,70.25,1.0,0.0,1.0,53.15,24.0,Fall,1.75,N
2022-10-05 00:15:00,0.0,2,0,1.0,70.0,70.25,1.0,0.0,1.0,53.18,24.0,Fall,1.75,N
2022-10-05 00:30:00,0.0,2,0,1.0,70.0,70.25,1.0,0.0,1.0,53.09,24.0,Fall,1.75,N
2022-10-05 00:45:00,0.0,2,0,1.0,70.0,70.25,1.0,0.0,1.0,52.49,24.0,Fall,1.75,N
2022-10-05 01:00:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,52.54,24.0,Fall,1.75,N
2022-10-05 01:15:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,52.64,24.0,Fall,1.75,N
2022-10-05 01:30:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,52.38,24.0,Fall,1.75,N
2022-10-05 01:45:00,0.0,2,1,1.0,70.0,70.25,1.0,0.0,1.0,52.74,24.0,Fall,1.75,N
2022-10-05 02:00:00,0.0,2,2,1.0,70.0,70.25,1.0,0.0,1.0,53.06,24.0,Fall,1.75,N
2022-10-05 02:15:00,0.0,2,2,1.0,70.0,70.25,1.0,0.0,1.0,53.23,24.0,Fall,1.75,N
2022-10-05 02:30:00,0.0,2,2,1.0,69.5,70.0,1.0,0.0,1.0,52.95,24.0,Fall,2.0,N
2022-10-05 02:45:00,0.0,2,2,1.0,69.5,70.0,1.0,0.0,1.0,52.72,24.0,Fall,2.0,N
2022-10-05 03:00:00,0.0,2,3,1.0,69.5,70.0,1.0,0.0,1.0,52.57,24.0,Fall,2.0,N
2022-10-05 03:15:00,0.0,2,3,1.0,69.5,70.25,1.0,0.0,1.0,52.57,24.0,Fall,1.75,N
2022-10-05 03:30:00,0.0,2,3,1.0,69.5,70.25,1.0,0.0,1.0,52.28,24.0,Fall,1.75,N
2022-10-05 03:45:00,0.0,2,3,1.0,69.5,70.0,1.0,0.0,1.0,52.52,24.0,Fall,2.0,N
2022-10-05 04:00:00,0.0,2,4,1.0,69.5,70.0,1.0,0.0,1.0,52.7,24.0,Fall,2.0,N
2022-10-05 04:15:00,0.0,2,4,1.0,69.5,70.0,1.0,0.0,1.0,52.79,24.0,Fall,2.0,N
2022-10-05 04:30:00,0.0,2,4,1.0,69.5,70.0,1.0,0.0,1.0,52.83,24.0,Fall,2.0,N
2022-10-05 04:45:00,0.0,2,4,1.0,69.5,70.0,1.0,0.0,1.0,52.91,24.0,Fall,2.0,N
2022-10-05 05:00:00,0.0,2,5,1.0,69.5,70.0,1.0,0.0,1.0,53.01,24.0,Fall,2.0,N
2022-10-05 05:15:00,0.0,2,5,1.0,69.5,70.0,1.0,0.0,1.0,52.97,24.0,Fall,2.0,N
2022-10-05 05:30:00,0.0,2,5,1.0,69.5,70.0,1.0,0.0,1.0,52.82,24.0,Fall,2.0,N
2022-10-05 05:45:00,0.0,2,5,1.0,69.5,70.0,1.0,0.0,1.0,52.6,24.0,Fall,2.0,N
2022-10-05 06:00:00,0.0,2,6,1.0,69.5,70.0,1.0,0.0,1.0,52.51,24.0,Fall,2.0,N
2022-10-05 06:15:00,0.0,2,6,1.0,69.5,70.0,1.0,0.0,1.0,52.49,24.0,Fall,2.0,N
2022-10-05 06:30:00,0.0,2,6,1.0,69.5,70.25,1.0,0.0,1.0,52.54,24.0,Fall,1.75,N
2022-10-05 06:45:00,0.0,2,6,1.0,69.5,69.75,1.0,0.0,1.0,52.79,24.0,Fall,2.25,N
2022-10-05 07:00:00,0.0,2,7,1.0,69.5,69.75,1.0,0.0,1.0,52.83,24.0,Fall,2.25,N
