Timestamp,True_Label,Predicted_Anomaly
2021-03-27 02:15:00,1,1
2021-03-27 02:30:00,1,1
2021-03-27 04:45:00,1,0
2021-03-27 05:30:00,1,1
2021-03-27 06:15:00,1,1
2021-05-03 18:15:00,1,1
2021-05-03 18:30:00,1,1
2021-05-03 19:00:00,1,1
2021-05-03 20:45:00,1,1
2021-05-03 21:45:00,1,1
2021-05-03 22:30:00,1,1
2021-05-04 01:15:00,1,1
2021-05-04 01:30:00,1,0
2021-05-04 01:45:00,1,1
2021-05-04 02:00:00,1,1
2021-05-04 02:30:00,1,1
2021-05-04 02:45:00,1,1
2021-05-04 03:15:00,1,1
2021-05-04 03:30:00,1,1
2021-05-04 04:00:00,1,1
2021-05-04 06:15:00,1,1
2021-05-04 06:30:00,1,1
2021-05-04 06:45:00,1,1
2021-05-04 07:00:00,1,1
2021-05-04 07:30:00,1,0
2021-05-04 08:15:00,1,1
2021-05-04 11:45:00,1,1
2021-05-04 12:00:00,1,1
2021-05-04 12:30:00,1,1
2021-05-04 12:45:00,1,1
2021-05-04 13:15:00,1,1
2021-05-04 14:00:00,1,1
2021-05-04 15:00:00,1,0
2021-05-04 15:15:00,1,1
2021-05-04 15:30:00,1,1
2021-05-04 16:00:00,1,1
2021-05-04 16:30:00,1,1
2021-05-04 17:30:00,1,1
2021-05-04 19:30:00,1,1
2021-05-04 21:00:00,1,1
2021-05-04 23:45:00,1,0
2021-05-05 00:00:00,1,0
2021-05-05 00:15:00,1,1
2021-05-05 00:30:00,1,0
2021-05-05 01:15:00,1,1
2021-05-05 01:30:00,1,0
2021-05-05 02:00:00,1,1
2021-05-05 02:15:00,1,1
2021-05-05 04:15:00,1,1
2021-05-05 04:45:00,1,1
2021-05-05 05:00:00,1,1
2021-05-05 06:00:00,1,1
2021-05-05 07:00:00,1,1
2021-05-05 07:15:00,1,1
2021-05-05 07:30:00,1,1
2021-05-05 16:15:00,1,1
2021-05-05 16:45:00,1,1
2021-05-05 17:00:00,1,0
2021-05-05 17:15:00,1,1
2021-05-05 17:30:00,1,1
2021-05-05 18:30:00,1,1
2021-05-05 19:00:00,1,1
2021-05-05 19:15:00,1,1
2021-05-05 20:15:00,1,1
2021-05-05 20:30:00,1,1
2021-05-05 21:00:00,1,1
2021-05-05 22:00:00,1,1
2021-05-05 22:15:00,1,0
2021-05-23 12:15:00,1,0
2021-05-23 12:30:00,1,1
2021-05-23 12:45:00,1,1
2021-05-23 13:30:00,1,1
2021-05-23 14:00:00,1,0
2021-05-23 14:45:00,1,1
2021-05-23 15:45:00,1,1
2021-05-23 16:15:00,1,1
2021-05-23 16:30:00,1,1
2021-05-23 16:45:00,1,1
2021-05-23 17:00:00,1,1
2021-05-23 17:15:00,1,1
2021-05-23 17:45:00,1,1
2021-05-23 18:00:00,1,1
2021-05-23 18:15:00,1,1
2021-05-23 19:00:00,1,1
2021-05-23 19:30:00,1,1
2021-05-23 20:15:00,1,1
2021-05-23 20:45:00,1,1
2021-05-23 21:45:00,1,1
2021-05-23 22:45:00,1,1
2021-05-23 23:00:00,1,0
2021-05-23 23:45:00,1,1
2021-05-24 00:45:00,1,1
2021-05-24 01:00:00,1,1
2021-05-24 01:15:00,1,1
2021-05-24 04:15:00,1,1
2021-05-24 05:00:00,1,0
2021-05-24 07:45:00,1,0
2021-05-24 08:00:00,1,1
2021-05-24 08:30:00,1,1
2021-05-24 10:30:00,1,1
2021-05-24 10:45:00,1,1
2021-05-24 12:45:00,1,1
2021-05-24 13:00:00,1,1
2021-05-24 14:00:00,1,1
2021-05-24 14:30:00,1,0
2021-05-24 15:15:00,1,1
2021-05-24 16:00:00,1,1
2021-05-24 16:15:00,1,1
2021-05-24 18:00:00,1,1
2021-05-24 18:30:00,1,1
2021-05-26 11:30:00,1,1
2021-05-26 11:45:00,1,1
2021-05-26 12:00:00,1,1
2021-05-26 12:45:00,1,1
2021-05-26 13:00:00,1,1
2021-05-26 13:30:00,1,1
2021-05-26 14:30:00,1,1
2021-05-26 15:15:00,1,1
2021-05-26 15:30:00,1,0
2022-10-03 21:00:00,0,1
2022-10-04 01:00:00,0,1
2022-10-05 11:15:00,0,0
2022-10-07 22:15:00,0,1
2022-10-07 23:00:00,0,0
2022-10-08 00:00:00,0,1
2022-10-08 14:45:00,0,1
2022-10-08 15:30:00,0,1
2022-10-08 17:00:00,0,1
2022-10-17 03:45:00,0,1
2022-10-17 22:00:00,0,1
2022-10-31 03:45:00,0,1
2022-11-07 16:15:00,0,1
2022-11-08 19:30:00,0,1
2022-11-08 20:30:00,0,1
2022-11-09 18:15:00,0,1
2022-11-10 05:15:00,0,1
2022-11-11 05:30:00,0,1
2022-11-11 21:30:00,1,0
2022-11-14 16:00:00,1,1
2022-11-16 13:00:00,1,1
2022-11-16 13:15:00,1,1
2022-11-16 13:30:00,1,1
2022-11-28 15:00:00,0,1
2022-12-08 04:15:00,0,1
2022-12-21 12:15:00,0,1
2022-12-21 14:45:00,0,1
2022-12-26 17:00:00,0,1
2022-12-28 21:45:00,0,1
2022-12-29 05:30:00,0,1
2022-12-29 07:45:00,0,1
2022-12-31 12:45:00,0,1
2023-01-11 04:15:00,0,1
2023-01-12 01:30:00,0,1
2023-01-13 08:15:00,0,1
2023-01-13 10:30:00,0,0
2023-01-13 17:45:00,0,1
2023-01-14 05:30:00,0,1
2023-01-14 20:30:00,0,0
2023-01-15 18:45:00,0,0
2023-01-23 19:45:00,0,0
2023-01-25 22:00:00,0,1
2023-01-26 09:45:00,0,1
2023-01-26 20:45:00,0,1
2023-01-26 23:45:00,0,1
2023-01-28 03:00:00,0,1
2023-01-28 05:45:00,0,0
2023-01-28 06:00:00,0,1
